,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200,group
867,0.42639796443353917,0.323896842695632,0.2788690300933219,0.8581295029571507,-0.5269270908894329,1.3852711943555744,-0.3121022155205648,1.4397704729371255,-0.04720178201298186,0.22706488447987344,0.07408582220420173,0.5521445615079197,0.5526597203748236,0.8510872782571837,1.1291918842375395,1.168789211288566,0.8377940151055917,0.5512392459008186,1.0957022856536731,0.44379860451376413,0.7986995323629009,0.4391078095551611,0.7292992485923169,0.8356366771989511,0.8318010914987826,0.9913008254041603,1
868,-0.1597575700162292,-0.10700596364782661,-0.10100170915612115,0.5315396368346579,-0.28575143336075726,0.2972523440185351,-0.18185491656562403,0.03933123618299542,-0.3873369062441308,-0.6142030948825656,-0.14456011578800557,-0.02482466806765647,0.1691780718775705,-0.611220020323707,-0.4832837776114012,-0.26937624826251244,-0.05498740236184231,-0.5338538920757908,-0.029191989183696657,-0.44571191348683864,0.21896320321396753,-0.49528420295523307,-0.7862673177276972,-0.4592106665965422,-0.633313730691858,-0.44820842295395213,0
869,1.0965985995613108,1.1581001638340698,1.130550847411694,1.019587368045725,1.0188946717940317,1.1081394643943572,1.374361287522313,1.0829749445864638,1.1211082399835512,0.8592040375334783,1.0239188361595863,0.9476018718175713,1.0758667112333227,0.9603155857718557,1.0846480747766554,1.1078375280388488,0.9895934794997876,0.7138670253556695,1.2386005770856774,1.5675835781479963,1.2399432135941715,0.9580094037761419,0.6248992782860145,0.9135556833749285,0.6717373360268063,0.9786602526794541,0
870,0.15362354247639476,0.19011408713509892,0.08855601000694698,0.6311443903765843,-0.10343149479557168,0.08907498413316914,-0.2685022805584616,0.08926567931726571,-0.17807260659081975,-0.013794226550203632,-0.05186760988470412,0.4310063372244775,1.0719583233252197,0.24259159805167166,0.33711799838640133,-0.06701277924220692,0.3549966585645203,0.053217755644604146,-0.2719159162982204,-0.14528276773807935,-0.17818260534010097,-0.05892338883514013,0.12207827560036248,0.20824350193311297,0.46139681412739725,0.8207039414756057,1
871,-0.4393746601564498,-0.6853298665717635,-0.09832376026265491,-0.8893946514181464,0.025783925560860507,-0.7400631945544175,-0.4346376509000283,-0.5830336368219824,0.12278836067993293,-0.3816233024070104,-0.28897233357814356,-0.3245994712706951,-0.49185107207656864,-0.32296545060924053,-0.0681956540348209,0.16418921950266957,0.200869982560855,0.3290848041146255,0.04444170556508094,-0.2605182970824127,0.29287111783962966,0.5858735948273553,-0.13140792514843405,-0.05199840532519324,-0.05335556931655016,-0.17564907332219756,1
872,1.3504915223414349,1.3225755096876053,1.1040949588760864,0.6204905575476393,1.0304097233199236,0.7997678319894113,0.8051595314033321,0.8756340098710187,0.5208251934235735,1.1840840185260038,1.2168544329435338,0.9473455429744562,0.6902325584700272,0.15675616137552587,-0.09794336620115095,-0.24600051350623173,-0.1281101621981117,-0.047383310439032295,-0.11148178710554205,-0.22299898448245448,-0.0488271952959887,-0.2696347585726373,-0.11097570856369351,-0.01192418667555186,-0.23745773077440308,-0.3716217319983358,1
873,0.884161247982174,0.9002755223548193,0.6390745690826607,0.5491928179235279,1.1337684608872305,0.41403199622657133,0.7951299449001621,0.5137184489992989,0.47429051003190115,1.2123054517908962,1.3648758369769847,0.9641783133400853,0.8928806327379103,-0.06472057470441943,-0.0527219063762504,0.07265522067792116,0.20747452455237056,0.49172081354385017,-0.1433720763590428,0.4133972497093716,-0.004353442232343006,0.23831124827485212,0.666794171113828,0.4374936674567253,-0.06674720625172675,-0.081391431144363,0
874,-0.3207106708804262,-0.3339774939153396,-0.5317822579372219,-0.2828974286998288,-0.5039238696206491,-0.5021034009575323,-0.7687416708525778,-0.5589994522106622,-1.0035253347172555,-0.19028245286335937,-0.06621098161490226,-0.2951212749266215,-0.24834334447513515,-0.10119226084433201,-0.04776304846204813,-0.1249810680116925,-0.10213948167633653,-0.03248136469719624,-0.1495237531432846,-0.25326782093237943,-0.13263787342938477,-0.5706921577433484,0.0590992147897872,0.2983633547104652,-0.09985102465895476,0.01718705404733315,0
876,-0.1992014933814803,-0.5048385674702148,-0.5768205854788798,-0.43797719145979097,-0.3024772752563782,0.0664286521891424,-0.3717016051305969,-0.09788501862844544,-0.1455510425923572,-0.1700109701139074,-0.5361591658481341,-0.2569190603490513,-0.4757196255171076,-0.35255743100602066,-0.5699600831682891,-0.7578707696418439,-0.45099870452013036,-0.6286938077111376,-0.01087404913826446,-0.43218703294597444,-0.010265572572483176,0.008206253067065926,-0.35575563665341914,-0.7493124068946302,-0.3686110006477411,-0.5470019078530668,1
877,0.21570214451579975,0.322797429690869,0.2999065475121919,0.8379548398542351,-0.12349586352943444,0.5713098694437103,0.44333211845172216,0.6626171816659816,0.2748106504280552,0.2856536113699955,0.1445074017903012,0.3259295910056019,0.41458898905395164,0.638292268050287,0.3343318296008213,0.16070003319708137,0.7863430514744946,0.08684706507336606,0.31872573240826646,0.4729402339972952,0.6040814484831493,0.4733531397572688,0.6869982840517322,0.5979275200900459,0.6316037777880411,0.5925859155866446,0
879,-0.027163195104637463,0.17650665593595982,-0.006695439172649415,-0.6457461812138067,-0.08146205074070664,-0.23559518778588998,0.20052532150100788,-0.06687257275606945,0.6109057453451542,-0.2619271714441929,-0.18206031205506523,-0.6839770616252968,-0.34069775382459416,0.17766678309451517,0.4031546337187556,0.3174184169782401,-0.1458038091766145,0.1009027279080185,0.17468542550551647,0.2313438381933908,0.37064756446245456,1.0289645685596658,0.0814295617404094,0.08633875880663416,-0.22056503924706602,-0.010600307458421877,1
880,0.12426105062538632,0.23001118767666545,0.06681689100204985,0.35109064536614265,0.25302276505351134,0.005178447834825444,0.24359356959679782,0.476678235323287,0.5014315156123298,0.16383934201834718,0.23200644490245204,0.16418112177988287,0.3865368292578161,0.10050206508330298,0.28905443956753113,0.25669763368002974,0.3247816700402814,0.2552849811709198,0.47648053381270394,0.3750980405835184,0.9459858574411347,0.8656953987944735,0.11904661996407591,0.1636155751333481,0.2755800268654175,0.47949947774943924,1
881,0.22974065108534653,0.654414812313695,0.6956273750544308,0.4996495277784566,0.46543965213627725,0.45810468696447404,0.5152828211557401,0.6391368958447159,0.308957447338763,0.23142529531263348,0.2826361470464056,0.43734154004588627,0.6189704830923715,-0.661357375452522,-0.5136253324573357,-0.5549596744650588,-0.5530102054536646,-0.5330256360926501,-0.5235070415911539,-0.32181985211797437,0.1017119688383539,-0.5719287481112769,-0.617733988656798,-0.5407132000951024,-0.6473418205025667,-0.592483243389759,1
882,-0.6576722392501679,-0.48929504547182295,-0.5180074923960706,-0.05020037940352392,-0.5308099814503591,0.05780539430991833,-0.822024875415667,-0.39110928881021595,-0.5871783129050099,-0.4775039273574649,-0.3941353235189236,-0.6658507341188785,-0.45946370570923106,-0.3206961860214024,-0.20293569373880851,-0.5304536752902467,-0.08822881354001826,-0.6177581638071952,-0.11464760369053331,-0.8349079465744695,-0.24074847900255075,-0.7290177262106367,-0.013662118795596869,-0.11095628597429082,-0.38360880701620853,-0.3910799368815113,1
883,-0.8995682323755081,-0.39582948563602144,-0.03171618623639966,-0.8215929771707688,-0.7459071777650876,-0.5814393792270053,0.2742492483594421,-0.03143639027126216,0.5746399981611928,-1.1182716288288692,-0.8283670689282088,-1.020831536344142,-0.5414949320792364,-1.4094451137652748,-1.4370634543528977,-1.4135621864998813,-0.9739540489757786,-1.5616682392929409,-0.791932376754127,-0.8401634407964835,-0.5339512820647374,-0.999295837437916,-1.3653504995795622,-1.275763162556948,-1.4290908711182213,-1.269063610087436,0
884,-0.5399592648936067,-0.927093594916121,-1.3455045886243497,-0.891817472195025,-0.6561852062135354,-1.0255313421362686,-1.2698134234582654,-0.9566712957539877,-1.6527328870269624,-0.5268624698024839,-0.5785213846866181,-0.6812085570095037,-0.7512865961419567,0.3078983539166923,0.23160949929363583,0.055755658398599285,0.4177795531043063,0.8271300032975335,0.5058039174078415,0.06928148278867616,0.5825118388480999,0.13296463426376814,0.24983845272797556,0.3778117883597957,0.29856131275083175,0.3660365182075238,0
886,0.18005292778005788,0.25285403931398776,0.3445714362810785,0.3520391589556973,0.381555457691197,0.6260823000716977,0.6689707904042904,0.6858114957288303,0.4349518047328542,-0.292884515640867,0.06959382423232789,0.09462224727996067,0.29218753256129204,-0.2995599219890772,-0.2925694654866899,-0.02529390387372081,0.2620248772653025,-0.32303442842798635,0.5037119752835196,0.12130935448915679,0.6495360008590731,-0.3235288805906859,-0.5922040045828759,-0.5583735088319555,-0.35690805008407556,0.06669229338849575,0
887,0.34969947220019054,0.03829358217588579,0.10953386144636955,0.20314258171705232,0.39056374802236465,0.3032659581027081,0.4470218981357764,0.3094926059495439,0.22875277888588869,0.10638313021617431,0.3520533742290378,0.3305734849718888,-0.09527468399478549,-0.14190565558055632,-0.3888526268301114,-0.3439981163918735,-0.3902410710372807,-0.259235987626786,-0.4014794416359489,-0.31806189547065383,-0.14449086391711916,-0.09281752031046261,-0.34515862393927316,-0.2423485823456116,-0.13404824116481542,-0.6909729006026697,1
889,0.04981775827722595,0.4988306618654391,0.6598260408719157,1.04812098201973,0.5640181088408708,0.45599611081259056,0.3335879992395238,0.31765123639713394,0.4335678593409682,0.40163110392102863,0.6304769941257686,0.37212526743467056,0.5865985839001884,0.46655700375275155,0.9134585095232262,1.2442686086704446,1.6925957564383136,0.8325974335659336,1.5294242118718886,0.8953805609475163,1.6417575958594728,1.2406260086368202,0.6811177347239986,0.7766559353498333,0.5267460102165923,0.9786178329516669,1
891,0.6502676977343452,0.7547613627436571,0.3403646347786188,0.19213741790584007,0.6814978856629844,0.5114489343827185,0.05616549628703434,0.6581342108073133,-0.004764760331595737,0.8726378101990692,0.8575405087338873,0.5597245154710975,0.40827325741870646,0.6818283924679049,0.5442852761794101,0.04818710644628548,-0.004818392017953329,0.820237863505372,-0.19887729074946828,0.608936106608414,-0.1667236504589565,0.8398520207718211,1.0147103134227768,0.6243623420464041,0.6704608593429676,0.16292481556381871,1
892,0.8827268690675155,0.674665437714212,0.8199168455844108,0.6338792376986178,0.6434584453161717,0.17502794379378966,0.2758843460099971,0.4120529223733766,0.3530296915014824,0.34961444042976125,0.791789187213738,0.6048241652535035,0.5093006577344273,1.1826062849037602,0.8415109747175887,1.2738689669303949,0.5876220726658072,0.9123954998400345,-0.04603893757616857,0.9138360460563233,0.3552831679603218,0.8378373113736549,-0.26445542321595195,1.1399121220705415,0.7869035347063987,0.643506600525735,1
895,0.23298540023231826,0.1568036295684828,0.16278082195473895,0.2876036041431374,0.25439573183259045,0.09685336737679394,0.46404669184277825,0.19495599441090541,0.3696105252663446,0.07221651047419259,0.1036009730853946,0.2718103955431702,0.12191467185264816,-0.5218625456403144,-0.7402810636749347,-1.0827834461453838,-0.42653461107552726,-0.37412275502571063,-0.3931003499062865,-0.2716862724304654,-0.30722538063971044,-0.5271581033911911,-0.5201163944249271,-0.6277545481990139,-0.3656129431023469,-0.5408874665402876,1
896,0.47505386261683885,0.35421535139013854,0.25589342166079565,0.8908558279571339,-0.5420384218889898,0.28977644675243663,-0.0038418669231388334,0.5527059385164774,0.18904906851825864,0.3220782270655934,-0.05117116114014011,-0.6732100995479435,0.6399788528409667,0.007114031637647665,0.021542789744317625,0.20958832189598528,0.8318821592645897,-1.0401679352159623,-0.36614248254454757,0.2734908842523639,-0.3461207863825365,0.30709966837117025,-0.23594511661459644,-0.7217279164660975,-0.9048364308473793,0.33723561225229687,0
897,-0.9960547183900823,-0.9277153075922144,-1.1047773372357512,-0.7364906548501878,-0.8281013543078636,-0.6189456365467952,-0.795653520184737,-0.4782447802475364,-0.8612390737444389,-1.080983869256834,-1.016200262106008,-0.25603785808966917,-0.9318056723805512,0.15649731481799928,0.08622903353906308,-0.0020043528468671463,0.37978128984669907,-0.1515642763921063,0.21130735389712668,-0.26997654523228143,0.3298933081690897,-0.4082496169418266,0.19937231185477647,0.11673441111298476,0.8205003878313244,0.16874268044941762,1
898,-0.12911146985870395,-0.2726119835841153,-0.04074610365761471,0.3713106285476748,-0.19882560175963762,0.5546205858646025,-0.1794755371922052,0.24421022476149984,-0.21062375515372633,-0.14684468444591262,-0.20934412595793533,0.11323663727837917,-0.0504245194239067,0.367143036410625,0.3972714361776098,0.369791582763134,-0.06117649100002238,0.18216586828251743,-0.042484496119540784,0.1878339747769138,-0.0912693205993467,0.239614095103213,0.23588500690257816,0.2718894233955636,0.23414950308407964,0.17583622286137504,0
899,-0.10039358804402983,0.18025133390587794,-0.22523256673021877,0.06794751356889289,-0.04926078266809681,-0.2472850277226115,-0.1072005375229878,-0.23704305733963324,-0.1945389440102204,0.1186699054743539,-0.01366440555281844,0.029658076196458983,0.17946516501366983,0.47364639175232714,0.43359875658530855,-0.08891100084652732,0.09097040435712427,0.31662275515515376,-0.16691926512686886,-0.010961991328457687,-0.29127262402699816,-0.31145087710742597,0.5690876921857473,0.470056024750838,0.3379569167235913,0.3562690747552163,0
900,0.08880226138189441,-0.016638430214596586,-0.2417161671044201,0.19595954654916697,0.15325477286825082,-0.02468061049727217,-0.10184283013395401,-0.3574171812402155,-0.1714275939512481,0.46823102012642914,0.17824253048200972,-0.009534482142745888,-0.05075080156450414,-0.25738003566337087,-0.3404121085799025,-0.8080063890696604,0.027076206654838668,-0.5382544061823012,-0.35519082366468663,-0.8327490182061615,-0.8665079687675508,-1.0270109609528757,-0.0064706752640197335,-0.48189664270683147,-0.45048184333338664,-0.35793081454153564,1
901,-0.2929830865839732,-0.02563675677436511,0.02313438477321084,0.2218882578797069,-0.8346246263034192,0.11378897239725533,-0.7660203780262793,-0.010607914235487431,-0.7688612958773008,-0.2893615950448026,-0.8949973437389365,-0.07137159566094227,0.23839443943285055,0.0032915040318071877,0.031056369906393134,-0.049252995156666014,0.3281440542392596,-0.24345229311697536,0.35948443293409765,-0.13995921274763576,0.19685710656592553,-0.16877051345862149,-0.04933350840521002,-0.18632410444959657,0.008338064217180663,0.4239001004869785,0
902,-0.7850985106530431,-0.49819537326883695,-0.15214140817081276,-0.5498877555264342,-0.5853238363976526,-0.11933706305268649,-0.5505610299476226,0.1185654326089384,-0.2251398131107068,-1.177005178652932,-0.7974397288541393,-0.8303550258527806,-0.44121694946454376,-0.7742568649024981,-0.8241512128843155,-0.6656512506640864,-0.760146438037487,-0.3933199927842511,-0.635912031139075,-0.6270568923330198,-0.519462143337705,-0.4550984669424577,-0.9485104307174337,-0.7412295844290342,-0.7639739657704323,-0.7554828039439592,1
904,-0.022024646782424665,0.15359495936581935,0.7195120119941986,-0.23889522246101208,0.5497389387355812,0.1993584086986172,1.1557878863317297,0.7739531842830801,1.326182665898953,0.26428312975267004,0.4193411273095223,-0.06002625999110874,-0.10892587082920409,-0.2989692160607737,-0.74036872865228,-0.6578153493893151,-0.31004571684894655,-0.16407981805607472,-0.5963966470947285,-0.15013610283030057,-0.8718279483943929,-0.6083796696576831,0.24677004486631907,-0.04953696195034997,-0.0007491515786230368,-0.6087247905578302,1
905,-0.5937697983625715,-0.7410384932535181,-0.8013625663168092,-0.7935663059596513,-0.6772406569445916,-0.9181476111733587,-0.9539376998272672,-1.045503788852096,-0.836380309957649,-0.4971965321591579,-0.44081629630991775,-0.5719444664841465,-0.7020485634759118,-0.9706931748886629,-1.0870767564909294,-1.0891824123539955,-1.1842315915913082,-0.9053409099797252,-1.27991013474847,-1.264351729370187,-1.2256773227169089,-0.6504000789724211,-0.9253721348419974,-0.627069092465722,-1.0053918451929378,-1.0571158881052574,0
906,-0.37731887946700166,-0.6094854734495548,-0.7990899944959176,-0.49341289657760723,-1.0034647439510855,-1.1435730913810043,-1.1001820508455091,-1.1729463979771455,-1.3698382357262948,-0.24397657929536132,-0.4501606707177463,-0.26031897179104263,-0.50666044996676,0.46518975807665436,0.2660723606911417,0.27340076873401614,0.2572296634533233,0.14817817694222954,-0.10185735693302533,0.19807131890962584,-0.37160980348197836,-0.3948196658546462,0.3293450103585875,0.48822834696682,0.36381445817756725,0.3700992163704082,0
909,-0.34036996730415986,-0.38864817612428476,-0.540788309010881,-0.2949710238396842,-0.5585084879010443,-0.5776815724526662,-0.49326374898751085,-0.9860969707518675,-0.6173903555636818,-0.25524711154861224,-0.033382972592270514,-0.3259525952972432,-0.42016401978048645,-0.747959812546809,-0.605895190444917,-0.4947549166249917,-0.6035165615141941,-0.5295860322090589,-0.5411449891471148,-0.2637746056636168,-0.7879223026567282,-0.38193495031743085,-0.6151014138168421,-0.42249797700794794,-0.8270143755672864,-0.6807658496928236,1
910,-0.7011218737106489,-0.6035658545898118,-0.3357876340599601,-0.34777816321861943,-0.45869938175111075,-0.03873136577345012,-0.4130030348152597,-0.1125182233475052,-0.30181814874871565,-0.6806366716991747,-0.5952878578195858,-0.7564393310093305,-0.5810409868356249,-0.40079205273957114,-0.5227049709384209,-0.6804987411781139,-0.470599956834601,-0.5208314427810875,-0.3816620001164395,-0.647017921678135,-0.41845634926635733,-0.7685724480873856,-0.4748702620867069,-0.3400571929745967,-0.49952799716773394,-0.538324690945996,1
912,-0.31218520751643725,-0.3979738678884617,-0.6453859047720877,-0.07498165004991701,0.06426059625477644,-0.10852258699176824,-0.31684616073907007,0.18167419273105026,-0.08462632405227612,-0.560837923309897,-0.48013304694550946,-0.4743423757328608,-0.5672498595003006,0.14569014869241856,-0.017492677596120665,-0.2098860976053003,-0.16840399812754214,0.597483244794605,-0.20287211978620723,0.08715264541791089,-0.12189616315944156,0.20870446300465884,-0.1463169277688344,-0.01500212455006297,-0.4678254653093457,-0.3291362534472452,1
913,-0.11254802253632916,0.0034017963371538134,0.08801304969716245,0.019646314889391614,0.23471878238732405,-0.00042075238255688655,0.459482110967602,0.04133500025849985,0.5509208186999414,0.06728218723661647,0.12790028225134414,-0.06386465890509058,-0.13055955322467575,0.04844785097433799,0.10863620532839863,-0.11721106142344787,0.016381198987577072,-0.1758527314453478,-0.18076498624787715,-0.17255472728327526,-0.3184995876466166,-0.4979780413962261,0.04347334481453136,-0.11294992672876966,0.01272951366463036,-0.12475902508441009,1
914,-0.600793541068123,-0.3321769855861443,-0.28357921238562944,-0.2925526150105067,-0.46846037263262835,-0.11706480748926007,-0.05576542592580155,-0.047947829564654695,-0.27866491913449276,-0.8304824490975843,-0.6920186086101631,-0.5390006431953474,-0.4211929500570559,0.8271596536387211,0.6806655277159177,0.9162161488732758,0.982197381147075,0.9914818958244166,0.9265281411449686,0.6366272408858766,0.5510155242945379,0.28833685968528877,0.608892703749953,0.9706939320902499,0.9240326191612322,1.0952782340489582,1
915,-0.37899494041854076,-0.5495755438264917,-0.4882861201483344,-0.5764734076720505,-0.44100261963139276,-0.4558651673339043,-0.5331783083874797,-0.3041381625042825,-0.16634633967331522,-0.32392999485764523,-0.47501520966845845,-0.41633174779991644,-0.5219824516372408,-0.0428752801711006,-0.34968127874603383,-0.37981412091525907,0.06516800125660636,-0.07137236282771105,-0.004972895854779809,-0.05652628975693034,-0.3855590634491229,0.034022418557148826,-5.801848082304905e-05,-0.08467317890232465,0.08394851165205669,-0.12070267185678749,1
917,-0.10595825984387185,-0.33483032924524436,-0.2970324836485611,-0.7378791339723663,-0.05449133914508114,-0.7359306903643611,0.05818534639250897,-0.8395158259959972,-0.3133384759822027,-0.8246957394289527,-0.1485431853119333,-0.5298193068459783,-0.7012715258689661,0.20990501583736348,-0.24972407762123938,-0.15016773947666737,-0.8636196387731018,0.020535052496986065,-0.4769209901179475,-0.13422328936440314,-0.6031162048751822,-0.4520707826494738,-0.4108479586231655,0.26453305550649525,-0.3383155821485602,-0.4262507097319071,0
919,0.15103986469312464,-0.057342001170451996,0.5295766423326246,-0.3669301160581267,-0.3963201234819327,-0.37999373690362015,0.6847812718837643,0.13406675199363866,1.054544001143137,-0.5961411960198689,-0.2077559912962243,-0.28199201385228145,-0.08771569226576234,0.08285683618044279,-0.07350499653017471,0.12700325188614667,-0.35344151238353677,-0.5896734864386981,-0.18086446774208687,0.0003361001703949642,-0.2804820333869402,0.42121027889587787,-0.12382698841454848,-0.5051375206241779,-0.26939822766313337,-0.23907346353695502,1
920,-0.8647458217975786,-1.1975045838353473,-0.9640102327526225,-1.029992035993491,-0.8064983771009631,-0.7282786774324337,-0.9854609730360734,-1.018370595535279,-1.0650309879017663,-1.057587107667669,-0.8460649701569327,-0.7945912015459015,-0.9594893839433569,0.05679753380376661,-0.22261210111003576,-0.40673506146382865,0.05584689647246154,0.09521584043983886,0.5847811033544322,-0.16479940015625952,-0.12655575909725642,-0.3621771113429878,-0.4302930594608042,-0.005830470418069952,-0.06512148839678429,0.010496318958942931,1
921,0.13523176708146395,0.055702593754791974,0.48793857284214126,0.21618714990823834,0.5604510836509222,0.3081803525325493,0.37467122907378675,0.6934032822312132,0.7667190925782271,-0.010011866089194344,0.16112532493940365,0.22979130301806366,0.10645567585405448,-0.10765168483857471,-0.08195169377706328,0.1542251174807521,-0.154136803286699,0.4549742283752743,0.01649973982230726,-0.020607807109253817,0.2575940563799599,0.2129154959016589,-0.11126273512263889,-0.06606007171402002,-0.07317620700530553,-0.17609901386658208,1
922,-0.9113766051791363,-0.04905003864535113,0.36027095569210926,-0.1329464572750948,-0.24606783274945163,-0.22709990469794802,0.15899728426497933,0.0784215029432175,1.3185325443367955,-0.27628615557857966,-0.9279704305644882,-0.365061760335339,-0.04148159078900848,-0.41173185254514216,0.6232539000212725,1.2654834642530557,0.539189424235704,0.5612531685052375,0.32712706587879925,-0.13008999744257477,0.478239240040839,1.0643336952818416,0.18417768092423356,-0.07433598561827062,0.38858612009734117,0.5252788398016006,1
923,-1.154220619726796,-1.3856829923931115,-1.0714753052127617,-1.0628278514802503,-1.0586091430579023,-0.9280197267948592,-0.6488354436271974,-0.6906480831288678,-0.1311521704646918,-0.8790643263177416,-1.0893783124120535,-1.1873860740300088,-1.428756159876327,0.11420405699402286,-0.08000272569765511,0.09946501999183585,-0.0382818660573998,0.09333438449030028,-0.14079364543797052,-0.010777426513669926,-0.23858557254330354,0.3029412857491666,0.2878831544643364,0.3658102678303762,0.15315871715056523,-0.17484654042856002,0
925,0.2577465811199071,-0.04608056979044402,0.07488197460531885,0.028174514707715155,0.08591377968791461,-0.0369200603875298,-0.05918015364221604,-0.07962989662528148,0.10310191044749693,0.05865819013928666,0.03469653278869084,0.15476075015774002,0.12241293334991561,0.5677234596532389,0.05212331933919821,0.4548205015552114,0.21351649398302938,0.18962565859291305,0.17114554233655382,-0.20029650645516775,0.09798269601041003,0.015787886926281098,0.11286965646718462,0.3299844385421614,0.29015396992547726,0.24093420315341058,0
927,-0.2589698998660086,-0.4505331854301647,-0.5554752618351488,-0.1866708273917456,-0.06251487281933826,-0.047158449001274035,-0.08689914260343296,-0.2743884645278414,-0.3124232738268916,-0.11259523923909803,-0.192880759020756,-1.029057116072559,-0.6419997656681705,-0.07022753128021834,-0.39594297137959006,-0.3910857027510234,-0.23417258064204494,-0.07268989140195735,-0.02545678255678029,0.024480065776064208,-0.4961324414409037,0.009318809680756514,-0.3743772089921113,-0.3858523594006752,-0.7321601579254143,-0.963069982601727,1
928,-0.706451223339069,-0.7381178480407524,-0.5566833221324957,-0.5554244277376572,-0.7956834473984667,-0.3801858997242075,-0.8000083090786337,-0.39207586563972296,-0.5075572682576777,-0.5522466148566347,-0.9854064241968019,-0.29089742209718,-0.4036223269345557,-0.1379257287721971,-0.39017128367064985,-0.3523807460107626,0.2785585769311633,-0.24103630160519687,0.1428028197881223,-0.22786473061832047,0.11170371457721175,-0.5044033420749215,0.039688269418042765,-0.27326456125952425,0.020952837775960794,0.4944298162888283,0
930,0.3683826876637575,0.20923719954623113,0.04044488526079687,0.8769814607871811,0.07811162844056439,0.11107261609299678,0.3213531928349042,-0.04292547422074102,0.07200655553899112,0.5788924024896676,0.19100676822266485,0.461733896334458,0.007798792414910422,-0.011063382934766523,-0.19725833362370288,-0.4316825729710608,0.35285749882381334,-0.17996305225135525,-0.3340235072217874,-0.31999802484509565,-0.5978054027768687,-0.1697389228652268,-0.016580721585741896,-0.48993468766965975,0.07910913925882329,-0.27000080066204935,1
931,-0.6079235339879935,-0.3243788807776029,-0.13841683220777964,-0.5089893743720442,-0.3721238088115912,-0.31628553301034346,-0.17849143580444643,-0.11333612629505575,0.0027140006131339406,-0.693342192423277,-0.5607644494945091,-0.41123168856326425,-0.3306246222341042,-0.5538910961267198,-0.135269541524045,-0.12579550470015105,-0.39785191583459406,-0.13370690478006894,-0.4081125522306153,0.31166318005620963,-0.017357615207366436,0.7621651195034962,-0.49367319844900936,-0.5912538435791227,-0.4329410450785839,-0.32717968298842176,1
932,-0.21328938377599835,-0.39485582019521326,-0.381664092885355,-0.36724495043606364,-0.07916837004678665,-0.2509389301850655,-0.011102517269484267,-0.2509999721491588,-0.34114417491413573,-0.2046555054423105,-0.31305595590692226,-0.26483950499322345,-0.3996502288905035,-0.22408770477508427,-0.31519930642774807,-0.495992372080463,-0.16551915791365562,-0.16211253869689526,-0.3209934534416835,-0.1383575821702292,-0.07567049781401491,-0.6137060198272755,0.05087411603547947,-0.14656143937687935,-0.09028036031510249,-0.2671903946575695,1
933,-0.6585080253494512,-0.5782853269999163,-0.5032152466495531,-0.5791392722411673,0.3597911877108376,-0.5172654111277405,-1.1122539077658578,-1.2550199140302658,-0.6865784040359068,-0.5452454618131172,-0.5907453143020392,0.25270217874451306,-0.46602801572437913,-0.9134568921297632,-0.696844638381551,-0.5641369903727541,-0.11248389496521746,0.0480726536806555,-0.638303226530574,-1.1278880387362202,-1.3160682960854198,-0.5532114907823668,-0.6989966615326334,-0.7988454606668192,-0.2704743329865096,-0.6461420028740582,0
934,0.039909544671428196,0.05401624179752871,0.4336348228847633,0.2282378844312532,0.25447321567370607,0.5159063904658665,0.3687678218713936,0.6881063312167572,0.43548624889791115,-0.14866490155435497,-0.065278782058426,0.23059910376138285,0.3752189645644875,0.8232602611292711,0.61934106132238,0.5609450556354497,0.7149228396497134,0.492973876489341,0.8291677059665032,0.37855693005561547,0.650206161260162,0.27456478068856327,0.6586367839950256,0.48614722946954825,0.9400023975797214,0.8073342545482856,1
935,0.2474223452626926,0.2585881981424549,0.01996506908122494,0.1500919971381446,0.2642867848670859,0.14153865237980043,0.3142679031687648,-0.6149902996355302,0.2255537979622313,0.2440128883672303,0.19776161605899548,-0.35652066950959777,-0.13177003776482002,0.18552243772342875,0.051118503192316596,-0.19668866739706728,0.3248700601756445,0.09232350852260789,-0.06811371940097667,0.25959046826019244,-0.34940315295774604,0.1739373630957972,0.17055140943135982,0.07229617488083258,-0.7946836612542398,0.04374315197895967,1
938,-0.10366078441273952,-0.36631182731462186,-0.5644167332370527,-0.4717434724324678,-0.25389014560386153,-0.8565022494031659,-0.18583816494997624,-0.7836316780292847,-0.48751657105344315,-0.08325873984499767,-0.4436399040452238,-0.31863973057969996,-0.07761236302283239,-0.5861008943278109,-0.37925418694236174,-0.46838788640412665,-0.9778157285899842,-0.10683335832310804,-0.6562818780592007,0.0634262528018187,-0.6973932672590671,-0.35338984617607444,-0.293572739972313,-0.42518557547966507,-0.2966978441862492,-0.33532030687638276,1
939,0.5334773051025725,0.6265821009945852,0.5958199030041509,-0.2364784179151999,0.778338885243336,0.8942060452451881,0.30795452049263067,0.7635197245937921,0.04251299647368988,0.7607757708484196,0.7330293622051066,0.6824721925434997,0.907073168073333,-0.4249099139855556,0.25345228390533997,-0.1292126916221213,0.011654403367876993,-0.22589687149852714,0.09415050543159544,-0.10623749221167339,0.05644735134376762,0.0657285086720401,0.06556540188315936,-0.3085398343540698,-0.079828135506233,-0.016001225135966288,1
