,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200,group
1994,-0.45889291307003555,-0.2934049393074368,-0.10212378031716329,-0.42141289597557985,-0.36718065425544033,-0.48727236025814147,-0.26234984524076727,-0.06787131657688705,-0.1298223995381776,-0.2554188300945631,-0.4321911354226469,-0.21287815991146816,-0.32145263322737655,-0.6096623545728871,-0.3353792614340222,0.05265322184659081,-0.35596053216930346,-0.01857559909686348,-0.03638417765149971,0.264390155395624,0.294847879856658,0.39143469735501,-0.12474759062735066,-0.3426070579120424,-0.6398895328801991,-0.26036061676473043,0
1995,-0.7836817149004511,-0.5396277882765624,0.07502096118603507,-0.11154173457917965,-0.10140505441542547,0.14239155050853197,0.6674053565257076,0.6319009069424122,0.9914738216340881,-0.8041209564157401,-0.9596837352415475,-0.5682528706022906,-0.3995445370296278,-0.4572688561899179,-0.16032963135064834,0.4032086258096794,-0.3611191935438038,0.5482655972447047,0.09900144145114136,1.3737400360458643,0.8375709959587502,1.6599882900050578,-0.784042412423658,-0.10848860773375688,-0.6413338635957342,-0.3192159897165857,1
1996,-1.2855295155336464,-1.1051781281809532,-1.1755517018490707,-0.9083276241263334,-1.1147861345395926,-0.7622465709110122,-1.229004845048768,-0.8679980687099121,-1.0570811784601137,-0.9556131623938958,-1.1138242423833906,-1.04059344939151,-0.9289740891288714,0.6822149200070724,1.2042154086987502,1.0162981424871602,0.5120686834223556,1.1974113773947577,0.22660263363187158,0.8593171486555073,-0.07942371205273739,0.08532839698319154,1.17209774325654,1.0995442987091417,0.9632675124320988,1.1961399589147832,0
1997,-0.30865575245163773,-0.35730577317056733,-0.13187323063818987,-0.1504640791147335,0.5110179566713249,-0.6082747811645893,0.29029314367644504,-0.5468270171781942,0.518362369971115,0.019727724341667453,-0.017614292461480725,-0.4528587940857926,-0.5966911120820338,-0.4288241660191222,-0.5053089053788588,-0.2406743557738413,-0.21550328061494886,0.5287150721523538,-0.5846082922270133,-0.02027991422867662,-0.5066804258995914,-0.27495657337403395,-0.25422693103668736,-0.3056345829243519,-0.24802273520572227,-0.632446734706439,0
1998,-1.3040563488586157,-1.3930104223117137,-0.8091767013661413,-1.0331700583413341,-0.6383160817258082,-0.3715682583238747,-0.046522559940969134,0.13983365393909197,0.4437461206571345,-1.3842666169766884,-1.2113529191858874,-1.3353450530876678,-1.2373883877586993,-0.47389539255793955,-0.7781263911328372,-0.5805880378838183,-0.7632717309831817,-0.3536234682076033,-0.7379125099423876,-0.0583435128813464,-0.6981448277860446,-0.39227825667829247,-0.977629745100774,-0.6082135817896305,-0.7317203175134597,-0.7538461952059444,0
1999,-1.024612850833624,-0.8752873573605979,-1.2023992802146495,-1.261227211130107,-0.8497881402810704,-0.6096640503736679,-0.583553649288212,-0.47688278561290665,-0.3149629404474369,-0.6990204908513475,-0.8124228297476764,-0.645988518266687,-0.8793600582750379,-0.9475978582678761,-0.7741027433395746,-0.8027157821597057,-1.3355206871974825,-0.8462682505619155,-0.6673514184475392,-0.5200515142444605,-0.7055892080888168,-0.03076714718067841,-0.7780907559122107,-0.748433292923754,-0.5230038216378641,-0.7083626843881681,1
2000,-0.17343841707945173,0.005881622487947215,0.23375805048543116,0.8590671878024356,-0.46950600952750393,0.4043865443281815,-0.787595339959307,0.30274892786657276,-0.28074621623037144,-0.2895970357268721,-0.28119178564842834,0.06556562914627308,0.38457177136892756,0.08846028696161536,0.27605056540567174,0.2872399090027397,0.8679194272238154,0.47771727181824636,0.17537168607523423,0.2564943027600857,0.04482200372724165,0.48374811036267046,0.29052252056449585,0.3801543918078796,0.3228124968844722,0.47708082086321063,0
2001,0.0603567394109572,0.020657662881851533,-0.11393413168780112,0.18978398128961205,-0.3404554400314582,0.20830140309087614,-0.6471446949835625,0.0987784588983382,-0.6930197820097529,0.036654625475284024,0.03705056815967728,0.3480872366995068,0.20270668903912997,1.145899234124943,0.9573820013824333,1.1000666234173966,1.1347838548829547,0.6159648945440088,1.516725763072484,0.5896963214944886,0.17061832452690961,0.7822993981614732,1.2943762528516614,0.8329925334667757,1.4101754512470466,1.163526523418806,1
2003,-0.32560080301495,-0.5006695793784485,-0.5468082539092212,-0.1478884537162314,-0.2996993204102035,-0.30809233480109344,-0.45707179924194374,-0.3763081883730417,-0.27643416208031646,-0.13448673912822184,-0.3752532667091612,-0.4765267429321542,-0.3176285774274031,0.1487539310041514,-0.09315054577359344,-0.03684019641604834,0.10816356940652663,0.10581544008484914,-0.020463701243615424,-0.09838687994319736,-0.197895559031438,0.021253060255925563,0.11364944198810803,0.10317153281746251,-0.06512900703828094,-0.10440837172543223,1
2004,0.09479754611942633,0.24997132921323392,0.34197245707929946,0.28433253580257567,-0.5358543394585944,0.5076401783680166,-0.04860766978057289,0.5895821793485165,0.1738998228917455,-0.060490096454716716,0.05546035172284047,-0.1098090024239188,0.3591379702860736,0.20966946729997352,0.19506038644724696,0.22274122374708746,0.16002978889538036,-0.19893632581800996,0.41365069107543156,-0.30303127002424196,0.3238165805991717,0.07110967828661469,0.20239697665651635,0.23368868288787883,0.041430040731298384,0.2461009051867842,1
2006,-0.1420130234765991,-0.17003148216385003,-0.6927417291845712,-0.13513144750688708,-0.04516560210786511,-0.3723357062254733,-0.6614437921627305,-0.8254110216322074,-0.6906706861330036,0.1433253430031217,0.1881321606217345,-0.03380770514401916,-0.04845835672022085,0.4620900197375056,0.522357456154376,0.099347415111822,0.4493148568104487,0.5480371263820609,-0.1351015650326556,0.39788079032815343,-0.08874370188541329,0.1394741358474552,0.4890102772473231,0.8520537947881227,0.6133043487526522,0.5141717268949951,0
2007,0.13988508084595191,0.3843613963478905,0.26747037386294326,-0.1637079755555763,0.1079188031177236,0.6930199631520989,0.9155730637791388,0.8286977594715146,0.24068229592287196,0.5672799380572495,0.8128516222170291,0.014564652390310953,0.28461344208338435,0.24841848977977107,0.5218470705746102,0.7546499270543661,-0.043592590109418704,0.12141279162784054,0.1744953592300255,1.3652184243332492,0.6778255642450787,0.5944082571984456,0.06360575151811909,0.39919600332502847,0.275326460736816,0.4814614866711118,1
2008,-0.7531931201303987,-0.8329817348439195,-0.7091842650301715,-0.46968481698900233,-0.622135394635499,-0.41044292375374997,-0.5412376903256088,-0.35594770191357233,-0.5030273637369895,-0.8168277178087047,-0.7796669738151175,-0.7335353720331106,-0.7502838123755667,-0.7086789713670729,-0.9251298864815592,-0.9431838548011184,-0.40826356096402844,-0.7137096707489454,-0.5477922536371723,-0.5385140051308849,-0.4682869915806706,-0.6111523847949367,-0.7930752602008629,-0.8178411610833412,-0.5815749640747514,-0.7160397716117842,0
2009,0.05735404635051962,-0.016377451364005945,0.002974307955425533,-0.3632804444234257,0.0025091154728951945,-0.24945458243914975,-0.36362300562629246,-0.13098086127382724,-0.4670555417254223,-0.16690224305503942,-0.008535378813721146,-0.2524119776298441,-0.3492705769266311,0.7235456209669924,0.5951036193119371,0.15860594681676152,0.14499278920454947,0.03111838877815235,-0.17840978210036576,-0.6166828261330496,-0.36209369355790944,-0.9506460335310595,0.47020074944484036,0.38161769235211057,0.7031520922884338,0.1449949943721535,1
2010,-0.8020817209590656,-0.8543844605728401,-0.5894638033102501,-0.8950412151027635,-0.15419489333752273,-1.1866436470010655,-0.620967518212833,-0.6945053681658847,-0.33755022013394576,-0.1837906626863186,-0.6560309221389331,-1.0635089360157688,-0.7907435307954148,-0.2957946305115811,-0.27650029726633524,0.1901215602055875,-0.15429855524648606,0.23212222534331303,-0.42558125996189794,-0.21426898683383303,0.2830659154806138,0.2673727979142316,0.31877795869150105,-0.030333055302119993,-0.06982364560197041,-0.021125507292901934,0
2011,0.350731671371833,0.35891437602455617,0.2104223404239106,-0.044991375500268015,0.010904650750882794,-0.1670183234073249,0.3825468427148207,-0.22728314171273778,0.22231985334505242,0.3648175352351217,0.29114015286758926,0.11552591866452391,0.24538961855733907,-0.06640151825277789,-0.07316590835582228,-0.3251637282790033,-0.4443724110984792,-0.6754294305828492,-0.5737763346208626,-0.09611525096979585,-0.425585700544489,-0.5681276771844752,-0.13028718328213001,0.15615056962079266,-0.16038753948984308,-0.23453852728808766,1
2012,0.07197244003158794,0.2893310170325722,0.021960720100903813,0.04588625096029638,0.05111008147520708,0.18721323506328091,0.16380648921761373,0.10204810908671208,-0.17153440590728422,0.2157616636694488,-0.05821744764926863,-0.10033136992984402,-0.024069689554953602,0.5687256417143683,0.7217004586003528,0.5296526221602184,1.349286722414011,0.4143902726263156,1.1022169084001547,0.3277201222130214,0.8104719198637945,0.2223962848948239,0.5834446130463334,0.5154393131824015,0.5102813172080998,0.6680334339800321,0
2013,-0.4339285845664524,-0.6726613270160771,-0.6102721334337744,-0.45178097159346214,0.054260037925112185,-0.12412629088856773,-0.0636214215418631,0.018157161937531228,-0.01449541021987981,-0.21013270776643903,-0.15720461554864998,-0.40966105014968474,-0.31398092016595286,-0.47696632946092954,-0.384695903616766,-0.36139862189755245,-0.26345482592370967,0.20305351641081254,0.09992548699918392,0.19859398570384057,0.12129025208383622,0.2846298493212537,0.23507546015461847,-0.23307509233221527,-0.4313113799773154,-0.12464916859567386,0
2014,-0.2805937042841668,-0.29559955030451707,0.006267518315327496,-0.41379871832824106,0.18228236487998667,-0.11825750094810397,0.3084870081924607,-0.05911955942161302,0.09814667897813585,-0.7065074217140457,-0.24505439107043922,-0.4475296914421159,-0.3449618853692139,0.2574159311434327,-0.1594442148781824,-0.0480304422380011,-0.6428889254747917,0.38538661714919115,-0.43357031144696484,0.42219350661730026,-0.43890350597617234,0.35963158882852875,-0.11357033283139335,0.2074231467376618,-0.10244645899458978,-0.14089434135609435,1
2015,0.4843548783010976,0.5841749667744994,0.46430137418121387,0.3608958292236706,0.5352953131036727,0.3082678087593354,0.287199510095624,0.021374638970744316,0.4075207161344015,0.399550619458527,0.6177885080586861,0.6277358095974265,0.3243708804841888,-0.6813428636868346,-0.5157578709901034,-0.5812073042548018,-0.5361286798336954,-0.5987719578942131,-0.40245080157745255,-0.7099106980154538,-0.6746505287412653,-0.41749850832347823,-0.7512378929371838,-0.6476399428331008,-0.4418925494762925,-0.69982994867407,0
2016,-0.2574483508047995,-0.09598267991778532,0.10936469089264297,0.19119532136552372,-0.24545705436510992,-0.06342128347389266,-0.18187573563067935,-0.25017696962998154,0.2214791891781654,-0.08132804359869855,-0.13649558645005658,-0.18203684775580042,-0.26557442798881326,0.2165968697665836,0.3926125678831676,0.4948015169587324,0.43354008627950763,0.27804448391994285,0.2422711711660399,0.10933065497771371,-0.012347277761154513,0.7417932249688268,0.07904007066135248,0.4009183335364494,0.2925830544046983,0.19745639009106697,0
2019,-0.11565958470861772,0.0030287686577352593,-0.10407380446774504,-0.35358675606998785,-0.026632330422435624,-0.34994412031476696,-0.13480862487276488,-0.27636241533652023,-0.23999321252798342,-0.05710537827142124,0.08935020394780253,0.02221531770839443,0.21952384355034757,0.10768831410743954,0.6793503776556242,0.48929437303383,0.08110412826973465,0.23356731357962227,-0.03302829479101742,0.42897716587470325,0.12794835676083188,0.4519990323597878,0.10911014779700434,0.28803107368380254,0.2679217284968681,0.5536327059836239,0
2020,-0.7540715554324529,-1.0293751822262587,-0.7737653018023443,-0.6576637629126384,-0.8389716290774667,-0.8678563060090814,-0.8434360864423677,-0.5428928454555748,-0.3483028841335772,-0.8115433365235861,-0.8010276937290621,-0.788150700390311,-1.0422683704055176,-0.0022914004372399663,-0.8224308751164309,-0.8182405335566595,-0.14207600002711626,-0.5341254707059675,-0.1875121366244184,-0.9581632392243556,0.0416242300877033,-0.45921859439628476,0.17206004659493307,-0.1646084977899713,-0.19603566553218174,-0.6358087800869284,1
2021,0.2824815736607004,0.2892776270470384,0.09534108321320951,-0.16845856466750672,0.06221636627017665,-0.10511259904067363,-0.1716932090112389,0.20066405439753582,-0.4054634402692981,0.4935886831827865,0.4501060275415643,-0.026308070173462633,-0.16879127293803955,-1.1183894600861046,-0.9527980096717252,-0.7405417248765348,-1.2180442761618309,-0.47756834248540614,-0.95511255912346,-0.47999213287449977,-0.33918536042537173,-0.6339907555272815,-0.8024163070244635,-0.7221320481311089,-1.2538823201101026,-0.6631828199026528,1
2022,-0.7576952889228301,-0.6802578146267401,-0.9202431416891503,-1.388738316988998,-0.7306302049885538,-1.3973644563997838,-0.6556256630941588,-1.4845736799634803,-0.6344852701319192,-0.9564171363236219,-0.7181769156106698,-0.9548804802776366,-0.9325683480138173,-0.5696132288446049,-0.4856742265575509,-0.5604456313138532,-0.6572342278712562,-0.7835406446060681,-0.627099224301822,-0.855577008317859,-0.637312311920407,-0.8831602630731805,-0.6030774576531889,-0.484285913064912,-0.6244798930605449,-0.5468973084732369,1
2023,0.3740977560220876,0.21201593951210196,-0.3845470119644393,0.11215185546903256,-0.17455298916646508,-0.25274822965557936,-0.44621865841881175,-0.7218068493234727,-1.0743340055810298,0.4075791875224025,0.2629878036754668,0.32719701587862043,0.22379055299616085,-0.2844796774950014,-0.3793520211007853,-0.46099565210838206,-0.47122837698333814,-0.6875227126134937,-0.07211522091023605,1.3113761319014723,0.1154866560901459,0.043284916124236544,-0.31865990027188096,-0.4610939693307446,-0.3470219788026516,-0.3036353946487333,0
2024,0.6864436764744491,0.6936526163243403,0.5124939254283526,0.44663784631315034,0.2123496638631014,0.45520178423427277,0.48220892734445236,0.7304905694907591,0.3908192386093597,0.20455526725342696,0.3093338636606534,0.5764254705225217,0.4231688091617001,0.9291044837590096,0.6822559459718494,0.512971032909762,0.5987993706168738,0.37451974960255524,0.32523590650812956,0.14322913343328178,0.3239803797083038,0.1017392979477036,0.5466720561528273,0.49881663473304716,0.6051250083973727,0.5366435540919577,1
2025,-0.137023749328218,0.33327697821689467,0.22273423688726537,0.25996636522309835,-0.2610384278333585,-0.06634665203541239,-0.018154976881199096,0.018273276705520345,0.3175220022057943,-0.26064528184115165,-0.04804659491809385,-0.1760694209707734,0.04633322535054394,0.32605081936894914,0.44410645780038444,0.3284695118958031,0.08752536452905349,0.43797842324289304,0.05852561613958927,0.5034919230554613,0.24516347955146608,0.8817201982543874,0.4018424872537756,0.44717639040296436,0.011503411516608702,0.1391515687631912,1
2026,-0.2201978973471092,0.010625958340191094,0.1488540836723809,0.31474954113664655,0.6846897466620797,0.057692262955656895,1.166769945460548,0.16620268653079687,0.6284090812698767,-0.029629163038228913,-0.5547317756724166,-0.09031302585738146,0.1983199255267546,-0.7724491580597871,-0.8701339555013007,-0.9972954189733796,-0.07431913401662571,-0.14485475618281096,-0.8121406673027798,-0.4847435769088026,-0.6399488590973283,-1.0814570224931304,-0.4417785163031571,-1.0699530123220513,-0.5145846369193993,-0.4860645176835741,0
2027,-0.38969254869587844,-0.10126969727625532,-0.27597109980843015,0.2693115300059354,0.3047325737070921,-0.20040330932634762,0.01586458301734283,0.0865401208983497,-0.2040890124817407,-0.5644009805603153,-0.17975296379176914,-0.5391324585095526,0.1480986271797285,0.1582982339638546,-0.0978127453762803,0.06183197406266507,0.17490523436522407,0.8985326457436794,-0.18730063739260489,0.31037623052646407,0.3015137654942018,0.28087373810081045,0.3767838898343579,0.25008501738484606,0.18920702271509096,0.42107990530883044,0
2030,-1.1094705416613428,-1.0205222737802755,-0.649821192561485,-1.016590120757418,-1.0741292411204548,-1.0907720347342549,-0.8332891928366999,-0.5999295101200371,-0.866974647984709,-1.091771106158248,-1.1989889286525317,-1.0838630573666244,-1.2081607280642992,-1.1835773416385458,-1.0388203347506537,-0.9202196476086654,-1.105196975832963,-1.211687269147451,-1.1996166386030307,-1.1458761056833389,-0.9321954025417504,-0.9781373443021385,-0.8650496176926469,-1.2413868415507472,-1.2384230573028105,-1.2374207556229417,0
2031,-0.7466351576294541,-0.72530248637522,-0.5469630344430156,-0.8127936580959741,-0.7782080677056559,-0.7231608871399758,-0.4648337087325747,-0.40378501846247705,-0.5207892769170792,-1.1045928992260519,-0.9069700891956518,-0.8199116449527077,-0.8250259849945271,0.1838150775525211,0.13790666930975418,0.44818668453483995,-0.030243307939010235,0.23425782082560598,0.08134974430916198,0.3748816473293108,0.2549992071417398,0.3304243143009942,-0.17073136324972335,-0.20581273588222213,0.0080348750238748,0.07742433534760856,0
2032,-1.2145524522311748,-1.5153634971778298,-1.027383560505555,-1.4644641909168943,-1.5792778124554943,-1.316802085713872,-0.5738531642468817,-0.9810785380349594,0.12082386518986382,-1.183001260533163,-1.26270144924158,-1.4777674070610713,-1.4466736883489726,-0.702068935716739,-1.4274613325004444,-1.0743394104600847,-1.323301493862006,-1.5597587636078207,-1.4508571522296851,-1.0258388879280183,-1.347148030189594,-0.8820954268247501,-0.7433553485151894,-0.9847603917528469,-1.0854121622498543,-1.315103655351171,1
2033,0.5797029150082754,0.92216121727017,0.7858244149727964,0.7707864430738484,0.40870327516193333,0.7968601151464813,0.27024918457315755,0.6361132049223013,0.20265914560337558,0.44906350178779353,0.6717924176619513,0.7048412038460543,0.9723233300074815,1.1632080168000807,1.039500078054974,0.6324678986200387,0.9751639401313472,0.6466546499836853,0.7887044164838389,0.4502747890882897,0.7062725415296507,0.46767716829941486,1.7311216232974043,0.7188354426068952,1.1612767135032052,1.224984372647129,1
2034,-0.9503730799154154,-0.6979239413747378,-0.42094816449618827,-0.24315210322136446,-0.4965036032382029,-0.3134817204792988,-0.66654726664918,0.028532956530238754,-0.27184547257356056,-1.0024559247806264,-0.6604584835725901,-0.43084257118240227,-0.3062024430493407,-1.0845574225691041,-0.845884942187141,-0.8836786219857355,-0.20314863458007085,-0.6765633594615094,-0.6814417993813321,-1.0962938184827449,-0.44084395681670996,-0.879654585559423,-1.4077123838403007,-0.5558141971682172,-0.3154173771707645,-0.36972262777285037,0
2035,-0.05429592739651161,0.05586592509981207,0.025258844079408607,0.11457668126322515,-0.22758634879136738,-0.015408251366520942,-0.24685565348432376,-0.12896572111044816,-0.3183843823431086,0.05023197971080348,0.06386365222355217,0.03285046503646495,0.07508029965640638,-0.5011295025415679,-0.33121219371136895,-0.42788563880496366,-0.3477119733375106,-0.5300318051482178,-0.47372524825597917,-0.44132359386019837,-0.5286877641770468,-0.3977491485965107,-0.37225397146080913,-0.18407918035743123,-0.3747005348263721,-0.30449394353876913,0
2037,0.5280600368354679,0.4022688319129861,-0.0781963243008864,0.6046914899000868,0.5737889829005437,0.4427858173266112,-0.15933308784156713,0.28300314351067285,-0.02854349330661113,0.6811252420225734,0.750532797802995,0.19082317646174546,0.4500996042886152,-0.48542461408619486,-0.5616943265232038,-0.8830220093148236,-0.7762919724665454,-0.33488963834751384,-0.36251262126561584,-0.3755580515470376,-0.2619430066172017,-0.4465354089801171,-0.4367554515297081,-0.08726328702856315,-0.8115331206507705,-0.5832210312854391,0
2038,-0.1289502238175657,-0.23146162248920932,-0.21527712495581547,-0.3317605163421419,0.06450055903669072,-0.22125879588461284,0.07092061110789717,0.06259184550077877,0.16391482220665518,-0.012121728891730722,-0.1812322904051423,-0.5217336126731288,-0.4599579163735797,-0.717069930192739,-0.7205091014841519,-0.5117374307742535,-0.6050626966756397,-0.3096837727232998,-0.35503614212767354,-0.3668290547003405,-0.13277633455975785,-0.24644223118383515,-0.16933258312221316,-0.7858218025089075,-0.7895008750397327,-0.6157603228232721,1
2039,0.1933035360338094,0.8651280264494945,0.9869039832887011,0.2603999141275998,0.3509323304721719,0.30627637570827954,0.6454720669533578,0.516566398702452,0.222382864789681,0.04962703372704254,-0.14669344824710856,0.21980178145523227,0.5534953119286543,0.7371377265001857,1.073773407839319,1.1167404918937873,1.0815447212049838,0.6779300814195708,0.9892121991410576,0.6166473944291646,0.7441217080386304,0.013068019173096636,0.7643993808446038,0.5568151041215861,0.9923770534112258,1.0733961156166,0
2040,-0.5075993176200936,-0.23029933570246885,-0.10175876499586112,0.2905855062184921,-0.0027467418671101775,-0.09630841121439815,-0.1251786043528469,-0.33409969140068013,-0.4334662419866771,-0.5167488656949552,-0.974893713325602,-0.06134594980318451,-0.0882743491452454,0.03649706356678765,-0.12202160802270035,-0.030412322725340012,0.8616611287895669,0.2023675158355867,0.6003418685237621,0.1849680148943295,0.18717600055625533,-0.8046561983616631,0.07517849474217549,-0.6144151798612298,0.5551647762297798,0.37850505501442727,0
2041,-0.08232430473137556,0.24838613725961886,0.5032249931797662,0.1498124564046834,-0.08504963287148264,-0.09763910887306299,0.5410508231180916,0.22397291407871703,0.5236084528248259,-0.24181375267102528,-0.20124641408574828,-0.25850545509802497,-0.0869868973876047,0.07569260097082345,0.027628844059717755,0.09207206750509407,0.08058268578462438,-0.22899749199008335,-0.29597709286903123,-0.00831903061653916,-0.2578881306681086,-0.03206131757164216,0.11034893612648447,-0.18013799903700395,0.060846927502696026,-0.0038372411337366037,1
2042,0.1351285098143301,0.13592145636448227,0.44765211301244734,-0.18284950080587817,0.5462588852311356,-0.16204455497666062,1.0397003570120127,0.056328317656815806,1.6498287835238747,0.1752050436008782,0.44095033082400215,0.07967447366043146,-0.20394246236154398,0.3717050469784247,0.4460008982253533,0.643827998085125,0.2960218559377263,0.24743095120379346,0.6789609617957094,-0.07943995644163676,0.3541690946065697,0.10900345288011437,0.34237705501866306,0.5780714102222566,0.2397702500694339,0.29237226517485854,1
2043,-1.0337679592623246,-0.6366539707846921,-0.11442935922876869,-0.3959570377339841,-1.055649338414423,0.29483125248058645,-0.5815157827407219,0.6733464201342833,0.04633133334342186,-1.5607606362350077,-1.4287275010931186,-1.0170334886369716,-0.5595884904321291,-0.19469678446588418,-0.18699837364093064,-0.2177245125485618,-0.25050142080329973,-0.16892140248877938,-0.01883560161709701,-0.33598790711747534,-0.007234790279260583,-0.38190024456784216,-0.1552291324871744,-0.052449392910641435,-0.18143202383435694,-0.29770441009263315,0
2044,-0.8970821998575239,-0.5799604387272908,-0.25924953755671737,-0.8585850059000517,-0.21277348872606547,-0.6125216203423977,-0.21134352639285428,-0.3674465929660266,-0.27832411974333204,-0.8861391323225825,-0.4207628164646581,-0.900559142454831,-0.9033852482548788,0.2733560012417942,0.5275326717634673,1.0106396381164553,0.32739263925980944,1.6541973973158701,0.697135947265567,0.8869005866657915,0.9044411354908529,0.587126157740627,-0.21108306348044892,0.7744159238249124,0.4024168456650955,0.3473474903967463,0
2045,-0.3617124329584599,-0.5706280738142429,-0.7292671269989978,-0.40291307126949927,-0.47599014431024333,-0.624864172178378,-0.5823949880537641,-0.7482880738914036,-0.4783399604062571,-0.3347486796473703,-0.3674538123604075,-0.4330638312940955,-0.5749325880118766,0.0568859562570935,-0.11334575455148505,0.04315289629885124,0.2925366747279086,0.04082879385132714,0.127357306831378,0.02424265371168501,0.03854476693407755,0.09417580564212026,0.18543744192114067,0.07440487690253918,0.05801334024967432,0.027062903751437162,1
2046,0.406208538851474,0.13285504244461013,0.1294952857039912,0.24940477691897472,0.26046556504562324,0.13644814203138986,0.2680659848609232,-0.11552622310286813,0.24452599097917227,0.43780827934311933,0.4119394783299982,0.45554088492103717,0.42061010928743586,0.08297791253635817,0.2574997765534627,-0.1510737464742623,0.11349129923855751,0.19812179767924182,0.1871974475598959,0.2990727341719506,0.4909842473648386,0.6375262366119873,-0.0791351348736781,0.16534602954022556,0.2587762432101988,0.48037905522375124,1
2047,0.28354931422747864,0.6118222180623334,0.3008717322397195,0.3284041259493734,0.7523054913317385,0.40680402521839854,0.8175993255448222,0.4533933046800977,0.5755429054063826,0.6473132314748168,0.6320728456634446,0.43277373775681954,0.3432042817085402,0.5232645861132692,0.9470648839655508,0.7195682807760256,0.5274637916470366,0.6543650521440777,0.5853070205636965,0.7468112575621725,0.6105526105972805,0.3542600816009592,0.473448723686938,0.5901794902673474,0.6448174112460684,0.6676262757969952,1
2049,0.43570309537107443,0.14028679331270427,0.3601400415795756,0.4330438220183413,0.43455758652958143,0.1834173166544399,0.251013966177423,0.37098988166671815,0.7615187315148221,0.19040317295018952,-0.06972177781120363,0.295669726266683,0.2320669233384414,0.8165177754717898,0.9856360779850757,1.4147135550300627,0.976164112547906,0.9236875656710746,0.7253393554321,1.0317811954792615,0.9208569589701296,1.7516081791864666,0.12040425354546483,0.3457986647285163,0.5525417108615982,0.8670882396315877,1
2050,1.7047135249206076,1.1607900377977334,0.627738035714736,1.2345502215434496,0.8803657694981264,1.175765945261606,0.6776571466264772,1.074795523812089,0.650384305176231,1.562500890506086,1.3033159405507884,1.4095874585371853,1.2304128482910084,0.9641992013707574,0.44847445368676814,-0.021795919654802175,0.5287451518799926,0.6345425567781476,0.4583672183304278,0.39418969338846527,0.1594741990788941,0.4249569249192377,0.6595685717068894,0.4417734200021187,0.7340813323967943,0.3334961389176608,1
2052,-0.607269570903319,-0.49482653296204704,-0.39180765801614303,-0.9700058722393071,-0.3032485559956986,-0.7723397340294724,-0.9568059264764204,-0.801733026990759,-0.7745684374167904,-0.6864258640958311,-0.8227545799666296,-0.7389955219384414,-0.5889074791630347,-0.8779738128076972,-0.8627437967321767,-0.6756913021201062,-1.1590698684451206,-0.6154515090912298,-0.9533184548933564,-1.1455978574697803,-1.0614273150928506,-0.8559142591516755,-1.1356629351056793,-1.174608002252819,-1.0823471889415652,-1.1053793498031297,0
2053,0.1253740598424246,0.17915824338290232,0.290845042258525,0.08178458190860977,-0.6794987582635676,0.10860218013125728,0.014760371651814888,0.3318148825549892,0.4224140740700863,-0.20508583636409183,-0.5321170621987665,0.3023527215543813,0.19029692094049389,0.8001996167063515,0.4277122277359181,0.26771353694427086,0.9747474976786439,-0.6434846531772986,0.3951726101972877,-0.590789698171394,0.26576106813794326,-1.0276200861991225,0.4567562414518368,0.05607328263802823,1.1175261254287485,0.6418977279408188,1
2054,-0.06954359209263805,-0.3683360819705266,-0.6093322190606544,-0.44720243850353947,-0.539656583591282,-0.4995326711631455,-0.5840324878685621,-1.068155580377522,-0.6896075609941021,-0.013547613852704561,-0.19891823022493607,-1.0878344241175055,-0.5412555603346395,-1.0529612611964094,-1.0871544278310816,-1.0226492513805556,-1.3419725734572274,-1.389863610616121,-0.6760602953097665,-1.429130310934111,-0.4990253612146875,-0.63555981141775,-1.427408558373502,-0.8420042300000787,-0.7852727680229248,-1.3531653230251275,0
2056,0.11466934320749446,0.28056170558351085,0.3188203075914374,0.45974658457560313,0.1655355707097707,0.47253254667060995,0.03702476455960439,0.2639246267009175,0.28029917347264194,0.16792169278665922,0.22225346151524839,0.18032522460878825,1.1013642219881128,0.07558473296378967,0.0003471480971657877,0.4309865563785962,0.2827164722673365,0.1471128284786689,0.5478773103976229,0.13222250222712376,0.3571513955491005,0.5963746547424358,-0.0388111984886898,0.026837690427417602,-0.033794324566763984,0.6016605012057825,1
2058,0.2467507985445597,0.2835016694250602,0.18927953008279103,0.04672246698830155,0.4722969745240501,0.042372992134712795,0.48752619772753547,-0.3582484216303328,0.1747681506669194,0.1649143417033454,0.38353208613605144,0.25862041489897053,-0.1690682076897226,-0.19847803600027306,-0.02469014877206872,0.1271598191430634,-0.19683793544492437,-0.06531396515947116,0.06209845761048484,0.09437269444819432,0.17092317839266413,0.06515290555076059,-0.33096529024494886,-0.21204645279223125,-0.12182255724568729,-0.40617814213047765,1
2059,0.4111574079378745,0.7474195319443727,0.7545766469253685,0.4925655551712492,0.3646912517164953,0.7798827878437865,0.5194606477864737,1.0063380312311234,0.8023297517562666,0.47877247251460825,0.5679586609430753,0.5180716617474256,0.6308322740332266,0.05578195994655469,0.26719990782068376,0.16113651811890592,0.054360676815973334,0.1471243892295482,0.017697359479426515,-0.377928568844291,0.1198140650045324,0.14209363296038327,0.1737003124964094,0.28748505195903473,0.2062158772188715,0.08859199661267579,0
