group,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200
0,9.233714286,8.790504762,9.255814286,6.190142857,3.509242857,5.664052381,2.986333333,5.545866667,7.374109524,7.388980952,8.462280952,7.528138095,8.040047619,19.87500976,20.17080488,19.07137805,19.43605854,13.08032683,15.81656585,13.56661463,11.73653415,14.97742439,15.43304878,18.35543415,19.48290732,19.35192195
1,5.913038095,3.745728571,-1.981538095,4.706952381,-3.025761905,2.920057143,-5.181833333,1.56637619,-3.068604762,4.657452381,1.265695238,7.850757143,4.40152381,1.421441463,8.019404878,8.57005122,5.08432439,0.265217073,6.301073171,-0.699297561,4.186397561,2.477892683,-2.273987805,-4.181492683,0.671543902,5.681168293
1,14.94690952,11.23755714,9.673895238,14.94128571,11.90206667,13.6515,12.19314286,12.29598095,13.38248571,14.92984286,12.95142857,11.97548095,14.55062381,12.50749268,7.522326829,9.073190244,8.007380488,12.16730244,5.978517073,7.30162439,4.138441463,7.492268293,9.662668293,12.03952195,4.443739024,10.0008122
0,-2.37182381,-9.193009524,-10.63547143,-1.452947619,-4.734866667,-4.127971429,7.476585714,-4.807342857,-14.44911429,-3.831504762,-6.478433333,0.498385714,-5.345061905,6.844519512,2.4321,1.168068293,6.018441463,-4.694992683,2.177136585,18.31873659,1.527821951,-10.93232439,3.165563415,-2.633629268,6.70652439,8.144912195
1,10.21557619,10.91026667,11.35836667,3.719380952,9.265585714,5.844709524,-0.380980952,-0.896119048,3.021147619,6.283928571,8.062261905,6.505895238,15.39780952,0.415258537,0.743512195,5.318146341,0.102307317,-1.719095122,4.140795122,-5.310312195,3.161734146,-3.488670732,2.482663415,-0.374492683,3.647241463,5.925965854
1,-9.983728571,-14.21823333,-11.02476667,-7.257819048,-6.713538095,-8.957771429,-9.078009524,-6.674090476,-6.128842857,-7.469509524,-10.59001429,-10.42234286,-13.30215714,6.590087805,4.645136585,9.991073171,3.838941463,5.518107317,2.831187805,4.226287805,2.664502439,6.868831707,5.220031707,4.2987,4.893312195,2.974165854
0,-5.002795238,-3.703995238,-2.530447619,-4.474352381,-3.086190476,-2.713952381,-0.5023,0.739333333,0.306466667,-3.114466667,-2.175866667,-4.881914286,-4.347461905,12.75979756,15.00625122,13.78397805,11.7836,11.88423659,12.28722927,12.16343171,12.77059268,10.37486585,10.96219024,14.03980488,11.41451463,13.41299024
1,-11.94744286,-15.42922381,-18.16443333,-12.5469,-16.13424762,-15.03620952,-11.3954619,-12.82232857,-9.493938095,-14.23527619,-14.34631905,-10.89780476,-14.23288571,-5.885456098,-6.05547561,-9.825417073,-4.091458537,-9.35627561,-6.945741463,-4.731326829,-7.861092683,-9.460521951,-9.443029268,-7.287173171,-4.912592683,-5.787592683
0,-6.158442857,-8.400361905,-11.76355238,-7.552652381,-9.97417619,-8.6855,-8.113728571,-10.84657619,-8.874152381,-7.19072381,-6.277442857,-2.244504762,-5.988061905,6.947153659,10.96907073,11.58304878,11.64766585,7.671914634,17.18624634,9.875814634,11.94208293,4.841309756,3.482446341,7.062712195,15.60944878,9.844285366
1,1.751619048,2.350642857,2.553942857,2.404704762,-0.968366667,11.00919048,1.708047619,6.447133333,0.861409524,1.083985714,1.565733333,0.542009524,0.001161905,-1.315421951,-0.534012195,-2.107656098,-3.900556098,0.793021951,5.368246341,-0.075373171,-2.520504878,-0.927219512,-0.576153659,0.452570732,-5.049673171,0.956568293
1,-5.718161905,-7.777961905,-2.311738095,-4.998947619,-4.393042857,-1.869133333,1.199128571,-1.171885714,-0.989657143,-5.394109524,-4.030738095,0.705057143,-4.432838095,3.929580488,4.207043902,6.165580488,3.341931707,5.760041463,6.34854878,9.857870732,4.492295122,6.309268293,4.770180488,8.251570732,9.821241463,7.52664878
1,-1.550152381,-0.116466667,-1.49147619,2.019166667,3.344485714,-1.297204762,-2.307942857,-3.93882381,-2.687395238,-2.33757619,-0.635385714,-0.388557143,-2.15262381,-7.053407317,-5.663007317,-10.68958049,-0.135729268,-3.62455122,-9.413741463,-6.991414634,-9.663046341,-10.20113659,-4.109173171,-3.82447561,0.328258537,-1.668887805
1,3.482085714,4.736809524,9.29677619,-8.922219048,3.737114286,13.37879048,1.231680952,14.44747619,5.367242857,2.115571429,6.949661905,11.37735714,-0.595814286,1.559597561,5.720643902,12.16215854,-10.51496341,4.86165122,15.56392927,3.493914634,13.93215854,6.369678049,2.811185366,8.178429268,9.991190244,2.627697561
0,-4.461552381,-4.990628571,-3.84062381,-2.158414286,1.506138095,-5.323785714,1.314671429,-7.610247619,-5.301438095,-3.950471429,-0.274952381,-7.665771429,-4.553447619,14.57914146,14.21486098,11.11508537,18.81997805,12.81413659,9.178036585,8.808114634,3.306036585,-4.81977561,10.46210732,16.66190488,14.51669512,16.32591707
1,-10.89700952,-13.14950476,-12.29453333,-5.7751,-4.973952381,-8.313185714,-5.054533333,-7.265557143,-6.705566667,-8.546671429,-10.44262857,-8.671271429,-10.98000952,-5.543065854,-5.896339024,-4.245104878,0.268841463,-0.496485366,-0.00485122,0.058629268,2.157485366,-0.282029268,-3.613929268,-4.36235122,-3.221319512,-3.871680488
0,-11.26775714,-10.2941,-10.84312857,-12.41901905,-6.735857143,-8.472685714,-8.787038095,-6.952204762,-11.00675238,-10.12900952,-11.26877143,-13.19074286,-14.30401429,-6.044902439,-4.111131707,-6.276502439,-6.923521951,-1.138902439,-5.159241463,-6.04757561,-7.976517073,-9.769665854,-4.679704878,-6.282812195,-7.432885366,-6.942409756
1,1.308657143,-6.460028571,-9.02962381,-12.47234762,0.802161905,-13.2677,-6.286242857,-12.51497143,-3.994042857,7.176314286,-2.292461905,-4.528804762,-6.639457143,12.55478049,7.532614634,6.746141463,6.854014634,9.190926829,8.967217073,6.988419512,8.442460976,8.236614634,12.92781707,8.830104878,8.83825122,8.523265854
1,9.399271429,9.569904762,9.338752381,9.686919048,7.530490476,7.9777,10.53059524,10.03399524,10.52314762,6.408547619,7.78492381,11.70488571,10.1231619,21.20050732,21.63401707,16.76319756,19.25979268,14.89987317,16.32824146,14.33674878,14.86724146,11.65059024,18.18262927,20.58348537,24.84342683,23.55692927
1,10.55722857,8.703252381,-1.563828571,4.59927619,-0.721428571,3.986352381,-2.682395238,4.787252381,-1.809304762,4.057028571,3.887261905,0.978109524,-0.669880952,9.627087805,12.22942927,1.250102439,3.999580488,-8.054117073,7.412417073,-4.108541463,9.142846341,0.935785366,6.856936585,1.047529268,10.00923659,2.811031707
0,4.210771429,1.091433333,-2.837647619,6.13687619,12.51109524,3.640561905,0.202961905,4.171838095,2.794819048,12.17490476,2.551214286,-7.914757143,7.012680952,9.464204878,5.23212439,2.824495122,6.480995122,25.05292195,4.33914878,1.67367561,0.0027,3.964882927,22.53307805,8.002009756,-2.235519512,15.22484146
0,-1.180057143,-6.921085714,-7.200942857,-8.217966667,-6.571371429,-3.290828571,-12.99059524,-3.531114286,-1.945461905,-1.454633333,-10.21502381,-3.406333333,-7.483061905,13.95274146,11.04298537,12.12810244,6.480526829,14.79330976,11.08804146,12.09686585,11.90468049,9.654721951,11.14659756,6.549553659,11.47342927,10.87739756
0,6.999290476,9.882790476,4.5383,10.3397,10.64370952,7.657547619,0.777395238,3.061633333,4.722014286,7.637833333,10.69,9.794190476,6.820538095,8.488939024,15.75840488,10.59670732,15.80027805,11.98621463,15.90750488,2.712456098,9.564617073,6.314319512,9.027256098,11.71477805,12.23719512,13.61292683
1,-10.10221429,-9.569204762,-9.894428571,-6.942761905,-11.17239524,-4.734061905,-4.800814286,0.155866667,1.296709524,-8.711619048,-12.88643333,-7.659247619,-10.7032619,-5.440236585,-4.966580488,-7.238331707,-5.44227561,-0.247168293,-6.563963415,4.458268293,-4.227990244,4.548682927,-6.304382927,-6.949597561,-3.339095122,-8.918741463
0,2.956442857,6.116809524,5.775738095,1.98132381,4.11772381,3.2754,4.480928571,3.40602381,5.125719048,3.203980952,3.754485714,2.411552381,4.220395238,-1.299892683,0.951156098,2.831085366,1.67802439,2.49924878,3.662409756,3.85705122,3.651012195,3.970653659,-0.161312195,-0.169502439,-2.085378049,0.50432439
1,-0.347252381,-4.960957143,-5.076514286,3.067742857,1.911166667,6.759566667,0.483885714,13.38850476,4.2884,3.388480952,-2.590171429,2.096790476,1.67907619,7.54012439,5.988229268,10.37301463,3.82074878,7.392102439,6.56365122,3.582673171,5.922270732,3.745658537,5.935363415,5.181941463,7.16772439,8.2145
1,-1.830380952,-4.445838095,-4.21822381,-6.308342857,-1.713561905,-5.081814286,-1.446152381,-5.518152381,-1.437347619,-0.482214286,-2.7125,-4.938004762,-7.347504762,0.330409756,2.495773171,1.691678049,1.479885366,1.693804878,2.89917561,1.354139024,0.007285366,0.724343902,1.170043902,-0.621863415,1.244085366,-0.717173171
1,42.36295238,39.2807381,28.75731429,27.50127619,32.19173333,24.87778095,26.27520476,26.1367381,25.97321429,41.9703,38.31066667,40.64620476,36.79270952,27.84439756,27.7308561,26.56725854,30.2538878,7.15215122,36.21570976,7.760839024,37.33289024,16.16707073,28.22955854,18.57773659,29.56896341,31.27775366
1,-5.281042857,-1.498247619,-5.790547619,-1.576495238,1.216828571,-2.9243,4.623371429,0.419680952,7.989295238,-9.10857619,-1.770604762,-3.059952381,-1.359380952,-0.253165854,5.914619512,5.614402439,5.970107317,6.819343902,5.098714634,10.49221951,8.992397561,11.0707439,-4.259673171,3.346597561,-0.377260976,1.554131707
0,-2.309438095,-3.730038095,-7.299671429,-0.606042857,-5.467552381,0.16092381,-1.861166667,-4.100461905,-5.721428571,4.731671429,-1.351304762,0.757980952,-3.791847619,12.10315854,11.99928537,10.85560976,14.74689268,10.54184878,13.0199439,11.64372195,10.14327805,8.355095122,13.81618537,13.10328537,16.17707561,13.84105366
0,-0.14417619,0.939585714,2.407185714,2.57347619,6.71487619,2.097585714,0.924495238,5.045733333,-2.996361905,2.607061905,-0.67627619,5.001271429,1.613395238,21.90643171,19.63276341,14.53982927,14.9761878,13.66720244,8.704458537,9.04387561,3.298553659,1.498841463,21.44972927,18.08024634,27.06905854,17.70559756
1,5.668728571,6.976585714,-1.423157143,0.987133333,5.837066667,-1.697947619,3.554947619,-4.108214286,2.020195238,4.953533333,5.409395238,3.32187619,6.569795238,13.94711707,14.3228122,2.016426829,8.698302439,11.45579512,0.913821951,8.345119512,-5.569768293,3.107670732,11.1745439,13.17949756,9.756519512,14.51463659
0,0.07092381,5.250404762,6.535280952,1.974347619,-0.120404762,2.105380952,1.503733333,2.224890476,3.970609524,0.544833333,1.053128571,-1.400471429,9.758319048,0.649485366,4.316387805,4.167136585,-2.085953659,3.3449,3.607497561,2.162343902,5.589460976,4.321736585,3.609858537,3.65184878,-3.327521951,6.255509756
0,5.732852381,4.243761905,5.548161905,-3.463609524,-0.403695238,1.9826,4.583133333,2.13157619,10.11934762,3.322285714,2.92762381,0.334519048,-3.927552381,6.030721951,4.107026829,3.444978049,3.777778049,-6.657402439,2.460268293,-1.379519512,3.631165854,3.980417073,5.32055122,-3.492109756,7.218421951,-3.651509756
0,7.367252381,9.6636,12.12439048,8.230071429,4.113428571,9.4549,7.881004762,9.614928571,5.780938095,5.899747619,6.2142,7.948985714,11.73974762,-4.205392683,-4.063804878,0.229802439,-3.947031707,-11.35312195,1.628968293,-5.579126829,-0.688658537,-3.518085366,-3.978004878,-6.533834146,-3.8703,-1.314960976
1,-3.454090476,1.793590476,-1.645442857,-5.343285714,1.837761905,-3.413961905,-4.48,-1.614761905,0.346538095,-8.969047619,-1.899080952,-5.460214286,-6.727995238,5.065295122,11.76614634,4.129436585,1.640807317,10.94309024,-3.991514634,-4.196439024,-6.406185366,-3.607819512,-6.416814634,6.652119512,2.903426829,2.247282927
0,-19.71679048,-18.99556667,-20.64104762,-13.84788571,-16.4156,-12.10048095,-13.79691429,-12.52077143,-16.581,-14.45489524,-19.54958095,-18.78636667,-18.73044286,-1.611107317,1.289053659,0.684687805,0.763068293,1.677312195,1.576919512,-0.347690244,2.809356098,-1.474529268,-2.258104878,-0.87832439,-3.373707317,0.58987561
1,13.1658619,8.302614286,4.886504762,13.99832857,11.2354381,11.53779524,6.042533333,9.572580952,10.01767143,22.55792857,18.91544762,15.11322857,11.11224762,5.608078049,-0.012682927,-4.189563415,8.280117073,6.710885366,9.458734146,-3.498360976,9.261870732,3.382880488,16.25870732,10.64972683,7.177229268,3.673519512
1,-8.746090476,-9.726990476,-14.25272857,-5.929738095,-5.416890476,-7.229214286,-4.774457143,0.667652381,-7.559438095,-11.94581905,-9.419190476,-9.060942857,-9.63807619,-2.639531707,-1.050229268,-1.269985366,0.267470732,1.05267561,1.182331707,3.294497561,6.969626829,-2.877992683,-10.49494878,-3.019760976,-2.24505122,-0.234063415
1,-2.024090476,-4.295890476,-8.339728571,-5.542361905,-0.05812381,-10.23720952,-4.058428571,-13.10830476,-5.482019048,-1.835752381,-0.3923,-3.811309524,-5.505957143,-4.488041463,0.122531707,7.608817073,-1.910863415,1.007370732,5.57247561,4.599087805,8.186926829,8.745560976,-8.658212195,-1.344556098,-5.926807317,-1.613541463
0,3.446166667,4.480457143,4.963142857,5.860661905,5.92322381,-12.74079048,10.8904619,16.58206667,13.92582857,6.052895238,3.96522381,5.958457143,3.131390476,0.077929268,5.227217073,0.873743902,2.983229268,3.055890244,-5.500568293,-1.171560976,30.08445366,-0.091604878,4.888170732,7.871846341,3.802590244,0.219521951
1,-11.57997619,-13.4723619,-7.905809524,-12.80252857,-7.6865,-12.15788571,-2.760019048,-12.35018095,-10.62468095,-9.163114286,-11.70983333,-12.5934381,-15.81062381,0.895253659,1.128095122,2.773017073,-0.061336585,0.966492683,-4.333458537,4.701636585,-5.339692683,0.172839024,0.603756098,-0.135080488,2.894236585,2.555463415
0,2.71612381,-4.597985714,-4.826014286,-4.487071429,-5.909395238,0.085190476,-7.056552381,0.475590476,-2.216885714,-1.439904762,0.050980952,3.928780952,-3.01052381,1.070136585,-3.740880488,-2.26047561,-1.329485366,5.094804878,0.507929268,1.015046341,-3.58922439,2.151587805,-0.190812195,1.884746341,5.210592683,-0.878431707
1,26.14811429,22.0844619,17.1977619,19.70854762,14.45043333,17.68187143,11.21134286,13.98302381,8.44472381,41.77152381,27.82962857,27.57614286,20.51247143,72.45969512,60.47844878,50.98548537,57.40483415,52.83894146,50.6677561,55.89837561,41.79594146,37.41328293,104.0250756,73.24090244,75.93603659,59.40660244
0,-7.941366667,-8.420271429,-8.325090476,-8.177314286,-9.085042857,-5.757219048,-11.72453333,-4.171466667,-7.647119048,-7.044071429,-9.684480952,-7.920995238,-7.812347619,3.599729268,5.525195122,4.570687805,3.702404878,6.102558537,5.34882439,3.99064878,5.444717073,5.860458537,1.174107317,2.021946341,3.568021951,3.76117561
0,-6.340728571,-9.396052381,-8.533390476,-7.94417619,-4.897209524,-10.41605714,-5.915328571,-14.52495238,-7.633519048,-4.979342857,-5.664942857,-5.408842857,-8.94417619,-3.873626829,-3.586470732,-2.219631707,-3.443280488,-2.548480488,-5.297136585,-1.486139024,-11.48594878,-4.644290244,-3.548970732,-1.427243902,-0.832868293,-2.741641463
1,-8.938566667,-13.37239524,-15.25355238,-8.232585714,-15.99218095,-4.15622381,-16.21092857,-1.546009524,-13.13248095,-6.320652381,-15.65802381,-4.950195238,-7.234209524,8.708585366,2.830753659,-3.021256098,5.633582927,-1.335458537,0.841365854,-4.656878049,-2.208868293,-5.788019512,7.371692683,1.754353659,10.29409512,15.31833415
1,6.12477619,8.139571429,8.938414286,8.664480952,10.8671619,5.432414286,13.04424762,0.627438095,9.798747619,8.051528571,9.167347619,7.123119048,8.38437619,-10.51761951,-5.118643902,-1.243482927,-7.144073171,-10.60706341,-4.790341463,-3.352543902,-0.988953659,-4.378807317,-10.44843415,-8.272043902,-11.76675122,-7.25624878
0,-5.5854,-6.921885714,-8.061452381,-8.121771429,-8.189414286,-3.097257143,-5.225295238,1.812385714,-4.458766667,-0.2086,-2.814361905,-7.250161905,-6.719390476,16.29045122,12.98750976,8.528460976,8.425553659,7.908353659,8.128765854,7.323204878,5.624829268,3.65924878,18.95774146,16.69979268,14.33138293,13.62748049
1,1.051885714,4.697595238,8.795157143,3.909742857,-1.8858,4.079219048,2.386547619,7.9011,8.568838095,-6.976957143,-0.959814286,-0.625152381,5.848033333,7.470087805,8.670229268,6.432953659,8.542295122,0.385573171,1.808556098,-5.14135122,-1.303463415,-6.35012439,-2.546919512,5.021721951,3.291668293,9.473087805
1,8.584904762,10.16739524,10.45030476,-3.357047619,8.420185714,0.292847619,13.5738381,1.433190476,8.271319048,6.3597,7.284109524,7.670738095,4.274033333,-1.495343902,5.861158537,6.721009756,0.425641463,3.459236585,6.830963415,10.11559512,6.385895122,4.906156098,1.653970732,1.31852439,7.590358537,3.691943902
1,2.27192381,5.53542381,-0.710280952,7.439947619,3.71757619,2.954190476,6.043847619,2.807709524,2.830252381,0.9421,2.9949,4.736480952,10.46889524,4.047441463,5.033456098,1.489663415,8.503163415,3.003619512,3.681639024,4.093907317,0.86624878,2.470992683,2.578604878,3.924787805,7.375397561,8.010373171
0,3.332480952,-3.265719048,-4.926833333,-2.09222381,1.670861905,1.844104762,-0.252819048,-1.638533333,-0.148990476,0.193557143,0.524971429,-0.646419048,-1.498619048,10.7873439,9.412387805,6.175443902,6.271026829,17.6285878,9.711704878,14.07546829,8.200007317,12.88138049,4.08934878,9.479621951,7.123365854,10.46987073
0,3.584095238,4.187914286,4.780414286,3.996404762,0.852871429,5.071228571,2.0234,5.083152381,10.63758571,-0.868185714,4.365890476,5.343347619,6.825619048,1.068195122,0.671004878,7.156456098,2.546373171,3.836043902,6.506056098,6.008380488,5.606641463,14.35924146,-1.040656098,1.112734146,-2.674582927,2.419721951
1,-7.420633333,-5.376952381,0.660371429,-1.608842857,-8.045933333,5.635380952,-5.142528571,7.204366667,-2.161242857,-7.352457143,-6.784766667,-5.638119048,-4.011080952,-0.90042439,2.616109756,2.262765854,-1.208156098,-3.097865854,3.51502439,-1.045631707,1.948173171,-4.119892683,-3.7115,-0.220339024,-1.375665854,-0.770592683
0,3.9593,2.429280952,0.646957143,5.050171429,1.017652381,1.583180952,-0.466533333,1.213328571,-6.489547619,3.605828571,1.171509524,3.871719048,2.795114286,2.042460976,-0.583541463,-4.326290244,1.84502439,-3.370556098,-0.23444878,-5.016629268,3.485758537,-10.70633171,0.034909756,0.636643902,2.587914634,1.762417073
0,-21.32614762,-22.96544286,-19.54517619,-19.39970952,-19.58939048,-23.21381429,-15.39436667,-19.36862857,-13.75261905,-13.6643,-21.0031619,-17.59968095,-19.76670476,1.018304878,4.112241463,-0.015046341,9.277517073,-0.996714634,-6.343214634,-0.924780488,-5.248790244,-3.181146341,0.36685122,2.826492683,11.79453902,2.329214634
1,-1.54277619,-0.423847619,6.732628571,4.338447619,-5.347561905,3.696304762,-0.94162381,-0.023590476,10.17698095,0.32062381,-1.771966667,2.051895238,3.35672381,-7.657746341,-3.516404878,2.649229268,-0.717217073,-5.326402439,-2.586490244,4.211085366,6.305746341,15.78465122,-2.891926829,-6.38204878,-4.453004878,-2.541429268
1,-2.985028571,-2.539119048,-1.855909524,-1.858042857,-1.907566667,-3.781819048,-0.924319048,-2.79352381,-0.797309524,-2.012395238,-3.195585714,-4.050157143,-0.465014286,-3.415756098,-4.507741463,-4.238639024,0.605358537,-5.431753659,-4.232046341,-3.54535122,-3.285214634,-9.076917073,-2.987017073,-5.555209756,-4.810814634,0.834802439
1,-22.33155238,-20.05432381,4.749547619,4.89742381,0.223314286,7.443828571,3.668885714,9.603257143,6.736595238,-18.0811,-20.94422857,1.678542857,4.011871429,-44.47375366,-38.10282439,4.039114634,-0.206226829,-3.704668293,3.751814634,-0.400873171,6.206336585,3.315880488,-37.78064146,-39.85093659,-4.889331707,-0.309765854
1,-8.080585714,-15.83092381,-10.39020952,-1.303809524,-5.797628571,-4.653714286,-8.09182381,-4.095661905,-7.148604762,-11.23772857,-11.97625238,-6.535280952,-7.03187619,3.857782927,-3.27885122,0.288926829,2.96004878,3.800621951,0.916704878,0.875636585,0.562682927,-2.908887805,8.377114634,1.015982927,4.288831707,5.629853659
0,-3.56227619,-4.513852381,-6.15447619,-5.560804762,-9.761714286,-7.372761905,-10.12125238,-5.437504762,-8.323642857,-1.126019048,-5.914838095,-3.058457143,-5.014190476,-15.15954146,-14.15723415,-11.38195854,-14.54681707,-10.44933171,-12.83426098,-9.130487805,-12.29749512,-7.712939024,-8.784197561,-13.17156585,-17.46209268,-16.57412195
1,-11.83409524,-11.47311905,-13.81399524,-13.71970952,-8.291780952,-12.73586667,-8.89712381,-14.86692381,-11.1179,-7.90377619,-7.267509524,-8.077566667,-12.66260476,8.368495122,-1.308329268,-4.561358537,-11.6675561,-3.032495122,-9.258139024,-11.36687317,-9.382926829,-4.89142439,-2.690439024,-3.112485366,0.553139024,-4.367239024
1,-7.816285714,-13.0798381,-13.68572381,-9.51467619,-13.03453333,-6.026866667,-12.83111905,-1.916242857,-11.87253333,-6.352052381,-12.8009619,-9.167233333,-16.52715714,0.217480488,-0.468319512,2.601539024,0.47462439,-1.359414634,3.050056098,-1.717239024,5.741858537,-2.658719512,-1.447229268,-4.798353659,1.241112195,-2.807517073
1,-4.48837619,-3.556209524,-5.567957143,-1.837066667,-8.489690476,-1.399747619,-11.81834286,1.387704762,-8.021419048,-3.207438095,-2.195304762,-3.050204762,-2.759757143,-2.745729268,2.043156098,-0.478680488,4.55314878,0.233695122,-0.41375122,-5.003185366,1.273192683,-3.427831707,-2.429985366,2.367434146,3.372478049,0.414773171
0,-10.59357143,-5.117057143,-0.892728571,-11.6024619,-8.699966667,-6.915942857,2.035580952,0.755038095,4.252819048,-6.249847619,-7.81187619,-10.20465714,-10.60374762,-0.289412195,1.368987805,2.794602439,9.0793,3.263663415,13.1395439,8.535958537,9.939214634,0.83532439,-0.163919512,-0.620607317,0.319329268,4.649617073
1,-4.062533333,-11.42775238,-13.76312381,-12.26908095,-3.892266667,-12.04984762,-4.922066667,-15.93224762,-9.872204762,-2.357933333,-3.516847619,-4.477085714,-10.67431429,4.645321951,1.930763415,14.58282927,5.045453659,11.02193902,5.685673171,11.55202439,1.936919512,2.275395122,7.404478049,14.45162195,10.30815366,4.339260976
0,-4.567390476,-3.218909524,-3.529780952,-0.662790476,-4.867509524,1.940771429,-2.487,2.510138095,0.398961905,-5.06862381,-6.68742381,7.94682381,-7.595652381,4.636456098,9.788036585,7.60217561,2.530956098,3.69134878,8.412714634,3.940258537,8.459409756,2.277604878,2.613987805,4.567765854,14.26904634,1.515839024
0,-9.743457143,-8.562238095,-5.821719048,-4.475819048,-10.61015714,-10.86724286,-10.98280952,-10.76008571,-4.493157143,-7.865033333,-9.062738095,-8.083152381,-10.74374286,-6.782492683,-7.441917073,-8.173965854,-1.795034146,-7.990180488,-6.66064878,-7.759060976,-9.109853659,-8.028985366,-5.024490244,-8.334943902,-4.364682927,-7.945180488
1,29.54508571,29.04425714,27.85104762,30.0386,24.05495714,24.3896381,21.5274619,20.49767143,18.95010952,40.53904286,31.96057143,35.8397381,30.09604286,5.18277561,10.95130732,15.92906829,8.789458537,9.756514634,6.448168293,11.37690488,-13.45840976,15.75311463,13.61531951,11.47836098,12.59180976,12.05521707
0,-0.949133333,6.114247619,10.13014762,-1.939085714,1.19452381,9.506219048,5.895009524,10.91078095,6.687366667,-5.405404762,-2.84337619,-2.885842857,4.358480952,-6.422226829,-4.23745122,1.087607317,-4.504834146,0.041553659,1.8123,4.804563415,-1.980385366,3.430531707,-8.143029268,-7.050065854,-6.288439024,-0.778129268
0,1.396742857,4.460828571,1.862847619,0.503047619,-7.559695238,0.013266667,-3.071409524,1.39927619,-3.795861905,0.096480952,0.323447619,-5.36707619,7.84642381,4.902653659,5.489007317,3.451468293,1.005653659,-1.986917073,2.377958537,1.043158537,2.12937561,-1.683012195,0.149597561,4.54732439,-8.039295122,9.140041463
1,0.847919048,2.575695238,3.837852381,3.737352381,1.5125,2.164280952,2.666338095,0.970733333,2.029390476,4.0974,2.108142857,1.402495238,2.58122381,-3.219353659,-5.925546341,-8.806212195,-1.940934146,-5.496917073,-6.037621951,-7.543090244,-9.205314634,-10.5063,-3.020109756,-4.116253659,-4.147070732,-5.82462439
1,-6.974471429,-8.839547619,-16.32460476,-2.045014286,-12.88047143,-10.52698095,-15.60636667,-14.74017143,-15.67481905,-7.406928571,-8.254885714,-3.435795238,-7.078833333,7.177219512,4.666087805,2.660653659,16.06372683,-1.540687805,10.78040976,-4.434470732,3.037597561,-2.490519512,7.529087805,3.861897561,13.26157805,10.32650488
1,-23.35199048,-19.5460381,-16.98301429,-15.97136667,-11.06112857,-16.61192857,-13.8894619,-14.73481429,-4.174890476,-19.9558,-24.85327143,-7.20927381,-4.316042857,-5.697378049,-0.889343902,6.292563415,1.656190244,2.002985366,4.181736585,0.612326829,5.713095122,1.915719512,-4.599497561,-11.41324878,2.197246341,5.020560976
1,5.193604762,1.051714286,-1.012380952,20.42681429,-9.588595238,11.7370619,-14.03628571,9.444852381,-22.02449524,3.563880952,1.633995238,1.23747619,2.662080952,0.844631707,-9.890373171,-6.358758537,3.045360976,-5.6519,-6.126029268,-6.196926829,-2.187765854,-6.920387805,-0.811131707,-1.930570732,-5.971619512,-4.768685366
1,-2.724071429,2.342757143,-1.386119048,6.345580952,1.916466667,0.290204762,5.034933333,-1.104785714,2.421219048,9.932133333,6.145590476,-3.289416667,-8.721069048,7.733919512,11.64292439,5.596936585,13.5140122,11.04586585,9.41235122,9.173982927,6.873390244,9.229517073,17.63334146,11.9171,13.8318439,11.77529512
0,-19.3487619,-17.88254286,-17.15284762,-15.93173333,-13.1449,-11.82352381,-7.210919048,-16.79965238,-9.614190476,-19.31451429,-15.16751905,-17.92798095,-15.4569619,3.352197561,3.692421951,8.745919512,3.770465854,7.378746341,7.074019512,6.16047561,1.42275122,0.804412195,3.859980488,7.634668293,3.996182927,6.265585366
0,8.193895238,18.70026667,23.68587143,14.31734762,8.36747619,13.99430952,16.60986667,15.58135714,21.33909048,6.882895238,7.340757143,15.9865619,17.44447143,5.38964878,9.44562439,15.50395122,9.724436585,8.682629268,13.50630732,12.62202195,20.32625122,20.36316341,4.718485366,4.268880488,9.477090244,10.85057073
1,4.525914286,5.722514286,7.155614286,6.878885714,-0.871695238,3.407742857,-0.804642857,5.341280952,4.087966667,3.571538095,3.5554,6.338866667,5.864914286,8.431426829,7.432219512,8.499709756,4.698341463,4.508014634,-0.242653659,2.472634146,3.173668293,8.75522439,10.36549756,8.440129268,8.486826829,2.073441463
0,-6.320390476,-6.468357143,-4.834842857,-6.933442857,-8.028428571,-2.661185714,-5.622695238,0.583085714,-4.171190476,-5.295814286,-8.591609524,-4.419052381,-1.938652381,-5.023914634,-6.333041463,-4.847904878,-6.29015122,-3.227473171,-7.347273171,-1.417970732,-3.794958537,-3.048307317,-7.316146341,-5.095443902,-5.344453659,-6.147504878
0,3.74267619,4.69242381,4.573628571,6.350180952,-1.67302381,6.387185714,1.628890476,5.912771429,1.933061905,3.291666667,2.073942857,5.376204762,5.637619048,0.823809756,0.988614634,0.96544878,1.325890244,-3.375119512,3.51417561,-4.191287805,3.011102439,-4.821102439,1.405268293,-1.402902439,1.204195122,2.086478049
