group,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200
0,52.94199524,30.96397143,11.75978095,44.93120952,38.55639524,28.18665238,12.01872857,18.99847619,-7.862342857,58.21530476,63.21693333,50.79329524,34.28805714,11.30442683,21.23800244,31.89327317,1.980226829,15.00300976,19.41109268,20.31196585,17.30072927,24.0347439,-9.121065854,6.883107317,3.551456098,17.12383659
0,-10.22908095,-14.30019048,-14.04191905,-2.506314286,-14.97602857,-14.78614286,-14.56929048,-15.84182381,-10.95124762,-6.256195238,-10.11109048,-1.274414286,-10.53537143,-6.261690244,-11.55920244,-13.23309512,-5.672873171,-12.96722195,-9.840041463,-14.31482927,-6.836497561,-14.21321951,-7.078753659,-8.955380488,-5.802482927,-9.347878049
1,11.54785238,3.237057143,5.1597,10.68626667,12.28577143,13.34834762,7.7104,14.11710476,6.032671429,22.27040476,20.01943333,10.76673333,6.611466667,11.81157317,4.935509756,4.437560976,5.643980488,11.53412683,7.111985366,4.563341463,4.690853659,0.054758537,25.5782439,21.44491951,11.29692195,6.334821951
0,2.894685714,2.887980952,5.854980952,3.861661905,-1.1994,5.887947619,0.950342857,9.604285714,3.700109524,1.343114286,2.291633333,-2.083442857,4.075085714,20.69781463,25.41243902,25.55697805,18.58662439,19.12512195,22.55081463,20.3507122,23.46223659,19.12069024,15.38002439,20.6844561,13.36561951,18.65778049
0,-13.81425238,-16.46680476,-17.59421905,-10.75862857,-5.533247619,-10.71089048,-9.89687619,-10.14742857,-5.643219048,-9.88192381,-9.515333333,-16.08664286,-14.80232857,1.603980488,4.645965854,1.929302439,3.526041463,11.42339024,-0.010404878,4.934402439,2.105273171,6.417714634,-1.439692683,7.226653659,-0.63274878,6.145382927
0,-9.565047619,-10.57847619,-16.0513381,-9.952257143,-2.922038095,-19.66408095,6.309347619,-11.7445381,10.93094286,-5.380557143,-6.938338095,-12.38091429,-16.24365714,2.841129268,-1.277268293,-3.648339024,4.866339024,-5.947070732,-6.638553659,-9.54747561,-7.186841463,-13.74912683,-0.667390244,-1.686836585,3.334331707,0.261753659
1,0.377628571,1.325933333,7.082961905,0.271347619,6.11157619,2.365338095,9.134742857,0.467571429,8.501928571,3.828138095,-1.129490476,1.1591,2.649490476,1.794802439,2.198921951,4.31687561,3.314607317,5.67575122,3.433387805,6.698380488,-0.033321951,6.206992683,11.37281463,0.765863415,1.900768293,3.92545122
1,6.79502381,7.318838095,15.20890952,6.329366667,14.11054286,10.34765238,15.38334762,9.210695238,19.55156667,1.067271429,6.494852381,2.266047619,4.25237619,19.5709439,18.57732195,10.16640976,9.879039024,12.06518537,6.009192683,9.56452439,4.103631707,8.222958537,15.3283,17.17901707,14.22393902,13.6072
1,0.660571429,3.017895238,-0.897404762,3.367219048,-3.036338095,5.772095238,1.379357143,6.006561905,5.115380952,1.424180952,0.858204762,3.833490476,3.990919048,6.992063415,12.04471707,11.10192927,9.61764878,6.103836585,11.8708,12.04788537,11.73924634,17.77313659,8.384970732,10.06580244,11.72399512,15.87669512
0,-11.65558095,-9.537490476,-11.20090476,-8.686133333,-9.072290476,-9.664495238,-10.40105238,-5.735790476,-9.318357143,-8.759342857,-9.783842857,-12.95611429,-6.554233333,-1.788112195,1.801582927,-2.155690244,0.276112195,-0.712297561,-1.582363415,-3.833443902,-0.448990244,-2.365512195,0.844634146,-0.666934146,-0.696939024,1.519963415
1,5.652314286,4.792642857,3.859080952,7.952452381,2.402695238,6.577338095,-0.865261905,6.606380952,-1.419466667,5.5834,3.316509524,5.971742857,6.495419048,-7.23505122,-6.132060976,-6.036070732,-3.359943902,-4.939639024,-4.591002439,-4.837943902,-2.256168293,-2.208104878,-9.941521951,-8.72827561,-7.392063415,-4.283026829
1,3.083685714,0.796142857,-3.023309524,1.079528571,-2.795371429,-0.1597,-7.5454,1.978004762,-6.180061905,-0.278232743,2.246112389,0.954861905,0.607633333,0.740734146,1.765914634,1.371617073,-1.224380488,-0.411819512,-2.720604878,-6.990658537,-3.054317073,-1.169621951,-0.587078049,1.888717073,2.244465854,0.216431707
0,-15.89978095,-14.54268095,-13.80192381,-12.66310476,-13.23049048,-13.44624286,-15.83031905,-13.01622381,-11.71440476,-11.11274286,-14.94336667,-14.14309048,-12.32479048,8.132309756,14.43353415,9.499482927,8.844414634,5.605392683,4.841412195,1.27222439,3.226717073,-2.230782927,8.763034146,7.982126829,9.90512439,13.32562439
1,-1.041647619,-6.133147619,-4.407433333,1.7448,-2.631295238,-0.55307619,-2.74817619,-0.919795238,0.1603,0.851014286,1.518295238,1.151728571,-1.1256,-4.339934146,-2.365219512,-0.52352439,0.879670732,-2.222497561,5.946421951,-0.765441463,7.194895122,-3.328495122,2.548543902,0.198960976,-1.522168293,-1.965060976
0,4.193909524,5.277180952,7.734666667,3.647080952,3.868371429,8.227047619,5.056571429,8.68162381,6.51512381,3.812090476,5.535314286,3.776838095,5.3204,1.095334146,-0.8688,2.323109756,1.208895122,1.333665854,5.181180488,1.338207317,5.35764878,0.899587805,1.094568293,3.144356098,1.328702439,2.701678049
1,-9.155085714,-9.803861905,-3.075357143,-4.442485714,1.126080952,1.642595238,4.557471429,11.42864762,10.8640619,-0.230390476,-6.084852381,-7.565957143,-7.267433333,3.972443902,4.462568293,3.167290244,5.540653659,7.141195122,1.25054878,3.74084878,0.978731707,2.053241463,8.383739024,7.171373171,4.705529268,8.830746341
0,11.82437143,6.174571429,8.714342857,7.419109524,21.60769048,8.284571429,18.33614286,6.900780952,13.48463333,13.62190952,18.76477619,6.100842857,8.381652381,14.55139024,11.0552439,10.20647561,7.191573171,12.07030976,8.948585366,11.47814634,9.262514634,12.26082683,14.54173171,16.85930488,10.01612683,12.79091463
0,6.735547619,5.279514286,5.511971429,3.851366667,4.719709524,4.096066667,5.586114286,4.705133333,4.25887619,5.912480952,1.5932,6.551304762,6.012266667,4.325995122,1.452307317,0.738870732,0.443353659,-4.96647561,-0.371643902,4.029709756,1.135495122,2.292058537,2.15172439,-0.504263415,1.023419512,3.034909756
1,5.006538095,8.760357143,6.326347619,9.110904762,3.906304762,4.172733333,0.26097619,1.940380952,-0.274461905,4.423595238,3.724295238,4.628990476,5.475652381,-11.0387561,-9.809385366,-11.34370732,-7.758631707,-5.848173171,-11.46003659,-5.674553659,-11.21751951,-7.536604878,-7.546395122,-9.474646341,-11.06805122,-14.17552683
0,-10.44812381,-13.46760952,-6.455333333,-15.36304762,-8.807504762,-9.499209524,-5.391442857,-7.77032381,0.1099,-7.9796,-7.559209524,-6.354290476,-8.589533333,2.513497561,-4.720802439,-1.085385366,5.71765122,-1.919117073,0.289826829,2.733602439,-1.032656098,6.141639024,4.843353659,5.252956098,1.8943,-2.680041463
0,13.19468095,15.13908095,24.61200476,12.97344762,14.11386667,14.40484286,15.50650952,15.15952857,17.7149381,10.98872381,13.93086667,12.89850476,11.83911429,21.13019268,22.25712439,27.0477,18.17794878,19.9694878,14.41006341,19.05266829,12.18900244,16.09921463,21.64574634,23.88730976,20.8342561,17.70149268
1,-3.737357143,-3.027519048,-2.086214286,-8.601242857,-1.225742857,-6.082057143,0.566919048,-1.745647619,2.662661905,-11.55422857,-4.022009524,-7.327309524,-5.852609524,1.004670732,4.173002439,4.994834146,-0.690385366,2.341826829,1.777426829,3.350573171,5.227282927,5.534121951,-2.664358537,2.199360976,-1.614734146,2.056880488
1,28.66023333,34.5096619,36.67174286,21.61315714,15.33669524,20.21145238,14.5050619,21.08729524,18.94935714,14.40168095,24.10537143,25.3704381,29.69032857,-6.038756098,-6.101921951,-5.368039024,-3.505446341,0.276217073,-3.607078049,5.272556098,-0.635117073,12.3281,-4.293434146,-4.937046341,-5.089668293,-3.459997561
1,9.841466667,8.94457619,8.494352381,7.007738095,5.327966667,2.920361905,5.854366667,6.573438095,4.31442381,13.33169524,9.332428571,6.473990476,8.160466667,14.70659268,11.0030122,7.456339024,14.17156341,5.082470732,2.226014634,1.934143902,-3.780436585,-1.001087805,17.076,15.98782439,8.45104878,10.87413171
1,-26.9661381,-26.39824286,-27.97911429,-24.25802381,-21.10024762,-18.65797619,-21.68464286,-19.3168619,-13.45105238,-25.57551429,-28.33145238,-26.90187143,-27.30001905,-7.652985366,-5.902885366,-7.27245122,-5.19655122,-5.703641463,-4.633309756,-8.232743902,-7.477280488,-4.866604878,-9.611402439,-7.298604878,-8.424407317,-4.192965854
1,-6.2217,0.940228571,2.46747619,-13.01723333,-6.007895238,-9.135895238,0.819104762,-9.717342857,0.677195238,1.929819048,4.360719048,-0.863895238,-7.141766667,-17.63072195,-1.846765854,-3.156095122,-4.620643902,-24.88193659,-1.79444878,-15.77466829,-7.787780488,-15.04206585,-8.44124878,-9.590229268,0.397719512,-5.768517073
0,-3.655042857,-2.954680952,-4.693661905,-3.721395238,-8.422142857,-3.835128571,-5.456852381,-2.152738095,-6.889295238,-6.50642381,-4.147990476,-14.43805238,-3.118871429,-4.345002439,-5.549409756,-7.523970732,-5.524836585,-3.771004878,-5.591807317,-5.762212195,-4.943073171,-11.20718293,-6.793958537,-2.983768293,-12.95144146,-1.35174878
1,-14.63027619,-22.51820476,-18.84251429,-11.0573381,-24.22248095,-11.51640476,-19.25990476,-6.032742857,-28.99397619,-9.369042857,-18.63421905,-14.20544762,-13.14862857,14.77416098,17.1057,20.92207805,14.37208537,16.21676341,15.62039512,22.68362683,18.4267,8.98427561,9.452158537,18.04076098,10.42397805,18.70065366
0,4.1945,4.7808,4.739142857,3.957980952,3.476980952,4.866419048,2.590795238,4.4758,8.904604762,5.002461905,3.340371429,3.098433333,4.087547619,3.128439024,4.827870732,3.685356098,4.46942439,3.42725122,4.530139024,1.902502439,0.264121951,6.126090244,2.350597561,3.444717073,0.63475122,1.89002439
1,-1.760352381,-0.986933333,-3.069385714,-1.745471429,-2.340947619,-2.809461905,-5.795895238,-1.290404762,-6.511338095,-1.576157143,-1.442009524,-2.403919048,0.12542381,4.438131707,5.902268293,-0.789553659,0.647290244,2.067439024,-9.958946341,-6.739260976,-15.50209024,-14.47683902,6.700446341,5.931119512,3.808170732,1.920873171
1,30.3855,25.30932857,34.78691905,17.01214286,38.27257619,12.54392381,29.20095238,12.41389048,19.52460952,38.4685619,37.07205238,30.33757619,24.8469381,19.15369268,18.61152927,26.84109024,15.7982,32.37222439,21.8043439,29.99440976,23.15814634,22.76050244,26.76886829,22.26015122,20.52354146,19.73792927
0,-11.12307143,-10.06252381,-5.553295238,-3.794566667,-14.3966,-1.238442857,-13.1893,0.939557143,-6.980271429,-11.46811905,-12.70908571,-9.794095238,-6.170552381,-11.17922439,-7.309056098,-3.804034146,-3.022692683,-8.83854878,-3.656146341,-8.815239024,-2.387643902,-4.567126829,-9.712878049,-10.1779122,-5.892992683,-3.652902439
1,-4.312857143,0.465666667,-1.640719048,1.471466667,0.28517619,0.799561905,11.19060476,0.520290476,-8.729580952,-3.413571429,1.682766667,0.64987619,0.179095238,9.609687805,5.463339024,6.377731707,6.069460976,3.261060976,5.22554878,7.018502439,6.688865854,2.140943902,8.30914878,10.95568293,5.555053659,5.897326829
0,-3.643285714,-2.461947619,-0.72337619,-9.560257143,1.393819048,-7.556561905,1.688309524,-5.025133333,2.09687619,-6.355638095,-2.643585714,-7.269990476,-4.7838,13.96869268,15.78411463,15.31786829,2.087673171,7.459107317,6.86222439,11.79272195,4.715117073,11.10397561,3.852941463,10.32760732,8.074356098,11.33687805
1,5.304990476,14.7859,14.3288619,5.079495238,7.32112381,5.651885714,7.758509524,2.705,5.214180952,-0.412790476,4.295214286,3.640180952,12.05071905,14.19511463,17.32683902,12.90961707,19.12946341,9.454229268,16.97988049,6.529414634,12.70490976,7.873409756,11.03750244,10.17275854,15.59307561,20.58585122
1,-8.279861905,-5.265671429,-0.626566667,3.529447619,0.140847619,0.945880952,5.056785714,6.34017619,4.907038095,-2.827238095,-1.114542857,-2.031780952,-2.820580952,2.727221951,3.723080488,2.129758537,4.586421951,9.406134146,4.126763415,12.5963439,6.36592439,9.718692683,3.139502439,9.052619512,2.17574878,2.035792683
1,-17.20872381,-17.17975714,-15.85221905,-18.52640952,-14.8551619,-15.35009048,-10.74496667,-6.48132381,-8.667833333,-14.11821429,-16.60948095,-18.05680476,-17.5631381,-5.560943902,-4.397436585,0.085070732,-1.804717073,-3.578126829,-0.892746341,-3.552112195,2.416409756,-5.670114634,-6.374997561,-2.499304878,-4.526968293,-1.272707317
0,-3.90587619,-2.066742857,-11.29048095,2.468319048,-4.950419048,3.948904762,-3.162161905,-1.063857143,-4.488309524,-0.562571429,1.417247619,2.739742857,1.961880952,-2.596060976,3.904709756,0.26382439,5.757292683,-0.113860976,7.1164,4.798382927,4.543714634,3.850126829,2.920343902,3.785058537,7.860017073,5.761217073
1,4.351871429,7.269661905,7.164271429,6.887214286,3.801290476,9.634366667,7.35167619,10.898,6.303795238,4.4591,4.993804762,5.615004762,6.739295238,-7.445268293,-5.306287805,-4.234334146,-6.534690244,-7.915760976,2.4384,-2.80094878,2.434273171,-4.664853659,-5.520860976,-7.058465854,-5.206397561,-7.639653659
0,2.886590476,3.635371429,1.337480952,-3.780385714,1.602419048,2.907714286,-1.690180952,-0.479138095,-3.346685714,-4.312433333,1.992804762,4.78707619,7.232933333,14.21618049,16.07991951,16.37502683,4.500765854,11.19668293,14.04165854,10.69684878,12.4159561,8.579936585,0.634739024,11.2838439,13.41176829,18.27338049
1,-10.8239619,-10.54480476,-8.592752381,-5.970857143,-9.400066667,-1.79502381,-10.57540476,-3.097566667,-11.22245238,-8.764447619,-12.52627143,-9.857361905,-8.179571429,-10.8258878,-8.951273171,-5.815809756,-8.326307317,-9.105370732,-9.158241463,-8.901109756,-3.68162439,-9.683117073,-10.58379512,-11.69383171,-8.551753659,-9.424865854
0,0.464447619,4.510404762,2.921866667,6.708095238,1.271657143,2.152309524,-1.369652381,1.499752381,-1.983942857,3.809009524,11.0769619,5.89272381,3.82287619,3.576865854,11.48847805,9.362707317,8.200639024,9.598446341,7.758182927,0.739021951,4.922985366,2.721612195,0.311739024,17.32713415,6.905058537,10.34530732
1,-7.608580952,-10.47668571,-13.16422857,-8.083647619,-8.48012381,-14.78224286,-6.899719048,-1.266652381,-3.205028571,-5.82907619,-10.19348095,-12.21642381,-10.58913333,1.6622,-0.842660976,-4.198029268,1.262165854,0.745719512,-7.963480488,-1.001143902,-2.868329268,1.413043902,0.531341463,-4.552709756,-7.707,-2.342139024
0,21.96940952,23.30694762,26.98262857,21.90877143,21.0521381,25.27094762,23.10599048,27.99168095,25.70162857,19.83156667,24.17051905,20.5624619,20.43392857,21.42573659,25.5388,24.16927073,15.61138049,21.50687317,17.37391463,21.39103171,15.61932927,19.2719439,18.98163171,23.02748293,20.14184146,17.95102439
0,-24.37144286,-21.97747143,-13.16742857,-12.50967619,-20.2747619,-10.01414286,-18.18731429,-0.326904762,-9.788238095,-19.3110381,-23.87302857,-27.73542381,-23.18018095,8.978034146,14.61969024,17.83747317,16.8147122,13.23023415,19.05702195,7.77692439,21.1067878,9.77635122,4.297017073,8.790880488,3.245034146,16.33270244
0,1.220452381,3.27772381,5.264728571,5.880214286,7.27957619,7.55692381,2.794914286,6.7791,7.364461905,-0.06577619,3.900609524,-2.867780952,6.08287619,0.623407317,3.69375122,-0.15135122,8.883078049,6.079456098,4.509278049,-7.441880488,1.927426829,2.193982927,1.723263415,3.473056098,-2.894834146,6.211509756
0,-9.136138095,-8.413214286,-7.723638095,-6.345433333,-4.92802381,-4.998938095,-5.297347619,-0.387804762,-6.534895238,-6.718514286,-8.998742857,-6.979042857,-5.726452381,5.723463415,8.897487805,8.183621951,5.70024878,8.1241,5.432821951,6.15124878,6.056819512,3.808519512,4.206763415,4.836034146,6.832197561,9.691573171
1,5.194280952,7.501971429,12.58637143,5.261252381,2.464347619,7.492938095,5.002052381,11.39921905,7.395304762,1.11842381,2.565609524,5.035485714,10.82307619,15.27323415,13.8724878,15.30271463,17.00457073,8.973590244,15.37649268,4.9536,18.19514146,2.766697561,14.21210488,9.987590244,15.95947073,17.15806098
0,14.13371905,16.43597143,19.778,12.61614286,5.279490476,6.387157143,8.073438095,12.09042381,12.00001905,13.30458095,10.68065714,16.29288095,14.0648,15.72959756,19.16979756,18.42420732,8.5493,10.38273171,1.940902439,9.106304878,8.425239024,7.909612195,13.23533659,13.69883659,14.12466098,13.05314634
0,1.816880952,5.719480952,1.610742857,-1.868119048,1.285680952,0.909114286,-1.865261905,3.031019048,1.573671429,-1.505766667,5.339704762,0.775633333,-0.44377619,5.108609756,-1.506039024,6.655702439,-0.952731707,5.531753659,5.015114634,1.150229268,6.115246341,5.206,7.538307317,8.295187805,3.633282927,2.649719512
1,-2.44957619,3.230590476,2.568585714,-7.0683,3.989861905,-3.609090476,2.969338095,-7.540861905,3.204519048,-3.518214286,2.065604762,-6.399919048,-1.360495238,5.176087805,6.207860976,0.310587805,9.87445122,-0.799570732,10.54530488,-3.362870732,7.583090244,-4.184304878,10.02669512,3.906731707,10.79437561,6.765758537
0,3.966233333,2.346233333,4.190728571,1.193857143,2.282228571,4.640704762,-1.010209524,3.720647619,1.738333333,0.356338095,0.056680952,1.663,-1.452628571,5.645434146,4.613409756,6.043509756,2.912831707,1.666170732,6.178395122,-2.400758537,-0.294712195,-1.500719512,-1.825907317,-0.67705122,4.63424878,3.727129268
1,4.922657143,2.960185714,-1.741304762,11.90082857,-7.455271429,8.803409524,-13.64114286,3.9327,-21.71979524,6.946014286,2.379771429,11.0795619,8.025252381,-28.22311707,-30.01828537,-29.02661951,-9.418990244,-33.81887561,-25.21123171,-31.94171463,-30.83632439,-32.1202122,-23.67338537,-29.58571951,-23.75205854,-26.31505122
1,1.26222381,0.489766667,0.906747619,2.231385714,-1.279157143,0.236604762,-2.239347619,-1.262214286,-1.397871429,2.176442857,0.210085714,2.0897,1.226433333,-1.588017073,1.811731707,4.0249,0.155126829,0.316819512,2.684058537,2.123168293,4.188180488,5.013402439,-3.103256098,-0.14844878,-0.544217073,1.618480488
0,-2.295642857,-0.324328571,4.582071429,2.189333333,0.58997619,2.7893,5.727242857,13.46127143,9.811171429,-8.060819048,-18.04245714,-12.14029524,-2.482338095,18.25946098,21.70619268,25.25220976,17.30157317,15.94700488,12.63589024,14.86073902,20.77697561,19.38825854,11.97460976,0.939539024,14.26395366,17.20090244
1,-4.941057143,-1.612861905,-1.309433333,-0.962104762,-4.191547619,1.199938095,1.522495238,-1.495642857,1.176533333,-5.784933333,-2.474171429,-1.710533333,-1.857914286,6.58804878,8.39437561,7.002478049,9.170270732,3.963234146,9.010302439,7.119009756,6.325243902,5.351739024,7.927739024,11.26946829,9.647563415,9.792060976
0,-0.173019048,-4.929104762,-9.754947619,-1.791538095,1.949666667,-10.93586667,-3.913542857,-12.50867143,-13.08301429,2.561852381,0.7281,-0.56142381,-6.7413,4.455036585,-3.475758537,-4.580346341,-0.536285366,9.560036585,-7.147734146,8.548636585,-4.986446341,-2.138178049,8.506207317,6.83577561,0.861131707,-4.448909756
1,-5.65702381,-5.815671429,-3.36787619,-11.22709524,-6.026728571,-4.1254,-3.500166667,2.099909524,0.198847619,-6.976871429,-5.24232381,-4.3808,-3.905466667,2.332678049,1.233219512,-3.094114634,0.017307317,-1.214565854,-0.7124,-7.397946341,-3.550070732,-8.234643902,0.008863415,-0.116909756,-0.37805122,4.822258537
1,-9.295047619,1.176847619,-2.030619048,-5.247571429,-6.358995238,-3.634128571,-4.592961905,-10.603,-14.03988571,-10.27232857,-2.341947619,-4.607814286,0.04242381,-22.88890976,-10.46062195,-13.67628537,-14.71150976,-14.71981951,-11.6221,-10.40251951,-21.23280244,-26.23953171,-17.43776341,-7.012582927,-13.31130732,-11.73401951
1,12.21812857,7.729471429,10.11685238,4.946852381,3.464661905,5.696638095,6.62717619,3.465885714,8.010142857,5.767328571,11.89473333,6.776642857,7.502614286,-2.01507561,-2.237465854,3.180326829,0.303707317,-2.745682927,-0.288119512,0.633739024,1.562365854,0.761668293,-5.037321951,-2.837895122,1.810217073,1.468204878
0,-16.65513333,-10.04041429,-8.282271429,-9.293138095,-15.59284286,-7.058428571,-11.04679524,-2.039804762,-6.22482381,-25.94483333,-15.96109048,-13.43055714,-8.481604762,1.619468293,15.71657317,24.87535854,12.7850561,3.319173171,16.20910732,14.99430732,27.90553659,22.1960561,-14.66558049,1.239458537,7.267834146,16.98380732
1,-9.999928571,-11.22357619,-5.08807619,-8.692657143,-12.64524286,-8.902633333,-11.1031619,-6.047490476,-8.893657143,-17.10490952,-16.1538381,-13.18242857,-12.48839048,-12.48216585,-11.94608049,-8.108770732,-9.184809756,-15.11599756,-9.104139024,-13.97563415,-12.07500976,-11.73208293,-18.23554878,-16.68514146,-13.85405122,-11.78432683
1,-11.12904762,-13.09668095,-11.98403333,-3.996733333,-5.244952381,-11.91939048,-4.937719048,-12.78549524,-3.520304762,-9.834438095,-8.982928571,-14.10020476,-11.7940619,-6.61394878,-4.968736585,-3.020558537,-7.863173171,-4.125985366,-1.538395122,-6.9195,-1.35995122,-10.38716585,-8.93855122,-7.938346341,-4.631478049,-3.307195122
1,-36.7653,-45.84831905,-64.65611429,-59.7246619,-39.29358571,-67.58062857,-48.47195238,-65.65258095,-60.80258095,-34.13533333,-33.21574286,-43.86981429,-51.5447619,-23.92814146,-31.51865122,-45.35678293,-39.43768293,-13.1773439,-50.93727317,-28.08054146,-52.0975439,-43.89580976,-25.50649756,-18.58452927,-32.12103902,-37.18509268
1,16.46935714,16.84057619,18.98577619,16.87017143,14.37299524,16.29006667,12.47257619,15.1839381,14.60048095,18.90265238,18.66132381,21.42390476,19.66528571,5.435531707,4.446017073,7.296619512,9.165473171,3.454663415,9.847612195,4.022453659,5.523168293,4.989463415,7.538639024,8.019978049,13.6508439,11.06846829
0,8.379695238,0.758342857,0.760380952,-0.129514286,7.288947619,2.186071429,2.931019048,-1.062661905,1.361304762,7.124833333,3.04077619,1.830957143,2.295152381,13.93654146,9.290292683,12.61797805,4.966887805,14.90235366,7.667036585,9.502278049,-2.058826829,8.113404878,8.706302439,7.395529268,6.7382,11.31545122
0,6.053857143,4.980457143,2.466661905,6.618885714,3.477233333,8.269890476,-4.581019048,3.66832381,-9.2567,1.3483,2.715366667,5.864442857,4.974566667,16.52572683,14.20829268,6.4602,9.810743902,10.22311463,4.100070732,-2.887582927,-11.8046561,-6.344458537,10.85154634,10.53596341,21.40720976,11.74092195
0,18.30217619,21.0564381,21.55114762,7.757638095,23.99013333,7.434538095,18.56490476,12.36849048,22.09569524,17.48688571,20.47858571,17.31724762,13.59950952,18.90662927,16.21257561,15.67151951,10.1473439,20.13793902,12.23419268,13.73477317,18.09697561,16.66775854,17.38274634,16.81369756,19.31963415,15.34653902
1,-1.24207619,-10.7196,-7.38372381,-1.633438095,-6.954680952,-1.553147619,-5.695671429,-3.917352381,-8.646161905,-1.342019048,-4.663180952,-3.881485714,-6.179180952,-4.960680488,-10.61392683,-6.47295122,-8.387465854,-4.959746341,-7.771341463,-1.440726829,-10.09729756,-4.111614634,-9.006870732,-9.16434878,-8.181195122,-8.89172439
0,-5.9805,-4.773885714,-6.061261905,-3.573171429,1.565719048,-5.527142857,-4.160938095,-3.230385714,-1.388461905,-5.489380952,-3.791057143,-6.293814286,-6.467709524,-4.104856098,-0.150768293,-3.814578049,-3.152070732,-2.644285366,-5.617012195,-3.063863415,-5.147119512,-5.781319512,-4.287485366,-1.586007317,-4.114812195,-3.085290244
0,0.331952381,-4.41817619,-10.32111905,-5.609985714,4.510766667,-10.74612381,-1.495942857,-11.3123,-1.082842857,9.757395238,5.864452381,0.212395238,-10.28159048,-6.058856098,4.320626829,8.373939024,-2.341360976,6.475336585,3.574480488,4.063609756,6.439992683,3.539985366,-8.154804878,-2.034390244,-3.531473171,2.168390244
1,13.12547619,12.71789048,9.642071429,11.25479524,36.96946667,11.98949048,22.22787619,9.180785714,10.32237619,14.5463619,19.55012381,13.16149048,9.629628571,22.62978049,21.00017317,13.40574634,6.668321951,53.92960976,9.707570732,28.30007317,5.256485366,12.80560488,27.82601951,33.6477122,14.43743415,10.69742927
1,-1.144728571,2.050590476,0.290404762,1.313266667,2.303228571,4.431128571,-3.660495238,3.794880952,-2.044561905,-2.84717619,-0.366080952,0.335057143,4.826619048,5.909939024,8.503780488,-0.218434146,5.33302439,17.31634146,8.072414634,1.914302439,2.142507317,2.08045122,7.164580488,9.199721951,8.849895122,12.42185854
0,-0.961452381,7.421461905,10.80976667,5.219766667,6.20052381,11.63497143,6.307680952,13.77080476,7.250790476,5.821566667,5.597952381,2.822995238,6.371428571,4.131695122,11.58390732,7.544465854,6.590314634,10.97399756,4.108109756,5.504631707,-3.997258537,1.410607317,11.61215854,8.954387805,3.252314634,9.848807317
1,78.90567619,45.1729381,29.92695714,47.66550476,42.10600476,33.99462857,29.20694762,24.63800952,22.32828095,125.6410667,73.83058095,74.53156667,47.35701905,9.207731707,-0.19072439,-1.715829268,0.368573171,1.09004878,1.462712195,-0.1699,-1.122270732,1.046917073,20.66367317,7.8472,7.199739024,0.657460976
1,-9.826771429,-11.34892381,-9.67492381,-7.608604762,-8.948852381,-7.284133333,-7.224009524,-7.474290476,-5.321052381,5.129385714,-2.027642857,-10.49407619,-14.61469524,14.3983561,17.25137073,19.80686585,15.89463902,16.7468122,20.06037805,16.99957073,17.21630488,15.18017317,13.19988293,23.80666829,14.60851707,15.34324634
1,7.336880952,12.00768095,8.726866667,-1.031666667,-0.595480952,-6.608819048,-7.978504762,1.8436,-1.425047619,5.312747619,1.82582381,2.6253,8.615733333,-21.62861707,-14.44990732,-8.754656098,-13.45062439,-30.7886439,-14.74047073,-29.44026341,-6.212102439,-18.84664146,-16.23343902,-35.46966829,-20.39472683,-7.986926829
0,6.644995238,9.117480952,9.283009524,7.13052381,5.56822381,7.45127619,2.63487619,6.353928571,7.014147619,6.593785714,8.667990476,7.481347619,8.549785714,-0.909939024,-2.181917073,-3.219946341,-0.184141463,-2.594482927,-2.606231707,-1.807787805,-2.390029268,-0.693802439,3.264412195,3.539114634,1.295480488,-2.096682927
1,-1.542814286,-5.251295238,0.554742857,10.10993333,-4.063566667,9.673666667,-2.285866667,8.606057143,-2.641742857,-10.4061619,-0.701361905,3.196514286,3.7024,6.540158537,9.538282927,19.33563415,27.87744878,4.714297561,32.14435122,12.22510732,26.87140976,11.36793171,-3.311392683,9.018292683,15.22401463,21.81273415
1,-0.019814286,-5.593366667,-15.3622381,-8.279519048,-8.837409524,-10.82998095,-13.1225619,-14.0686619,-13.69506667,7.871057143,-0.368471429,-3.770780952,-7.696880952,-18.52372927,-9.448812195,-16.38875366,-12.15545854,-17.06752927,-11.82330976,-14.30149512,-14.01076585,-14.60642683,-29.11909756,-23.72849756,-20.0473,-14.96191463
1,-3.883180952,-5.3743,-8.759804762,-8.453752381,1.96147619,-14.3538381,-1.306557143,-14.5133619,-7.241433333,-3.980366667,-1.176728571,-3.493071429,-4.542852381,9.149536585,9.640765854,6.533678049,8.092614634,4.785653659,5.427017073,2.359904878,1.640226829,-0.513058537,7.48905122,8.721785366,10.74290732,12.37160976
1,-3.051114286,-11.53209048,-15.1954381,-50.40295238,31.86284286,-42.62459524,18.75677143,-35.90647619,6.09722381,-16.44928571,19.21351905,-28.78188095,-27.4624,6.735614634,-3.569709756,-9.265787805,-76.26266341,74.8687561,-64.24817317,50.35700732,-50.93117073,29.44303171,-1.414909756,48.74246341,-30.90029756,-34.46447561
